372,22,577.48,233.73,38.557,102.19,1,-1,-1,-1
372,23,600.69,281.49,33.45,105.23,1,-1,-1,-1
372,24,641.89,277.97,39.638,109.59,1,-1,-1,-1
372,25,700.67,282.62,39.557,113.63,1,-1,-1,-1
372,26,641.82,213.83,30.385,96.735,1,-1,-1,-1
372,27,677.01,226.07,28.914,92.283,1,-1,-1,-1
372,29,615.17,232.57,29.514,97.769,1,-1,-1,-1
372,30,695.28,210,30.088,91.715,1,-1,-1,-1
372,31,667.6,195.98,26.003,82.463,1,-1,-1,-1
372,32,734.79,287.03,32.286,106.53,1,-1,-1,-1
372,34,593.12,164.9,30.58,89.02,1,-1,-1,-1
373,1,691.55,173.36,27.706,78.747,1,-1,-1,-1
373,2,548.23,150.46,25.048,84.391,1,-1,-1,-1
373,3,714.96,333.26,47.214,129.83,1,-1,-1,-1
373,5,497.23,229.53,30.765,91.077,1,-1,-1,-1
373,6,574.32,150.8,27.361,71.076,1,-1,-1,-1
373,7,497.85,167.7,27.725,77.064,1,-1,-1,-1
373,8,328.26,175.92,30.03,86.33,1,-1,-1,-1
373,9,313.06,184.98,27.252,79.005,1,-1,-1,-1
373,10,393.94,215.49,31.322,97.738,1,-1,-1,-1
373,11,50.22,266.64,41.183,101.81,1,-1,-1,-1
373,12,401.02,211.42,31.37,90.685,1,-1,-1,-1
373,13,666.43,240.42,33.863,98.722,1,-1,-1,-1
373,16,287.3,221.82,30.035,94.367,1,-1,-1,-1
373,17,338.96,222.92,29.42,88.899,1,-1,-1,-1
373,18,123.28,148.86,27.36,75.092,1,-1,-1,-1
373,19,368.87,224.98,27.518,85.947,1,-1,-1,-1
373,20,606.68,188.92,30.97,89.817,1,-1,-1,-1
373,21,641.67,198.14,32.197,82.088,1,-1,-1,-1
373,22,573.37,232.05,37.718,102.68,1,-1,-1,-1
373,23,596.85,279.51,33.232,104.51,1,-1,-1,-1
373,24,638.38,276.81,39.936,110.02,1,-1,-1,-1
373,25,696.31,280.96,39.344,112.73,1,-1,-1,-1
373,26,635.76,212.61,29.895,95.925,1,-1,-1,-1
373,27,670.92,224.76,29.005,91.621,1,-1,-1,-1
373,29,609.57,231.44,29.498,96.849,1,-1,-1,-1
373,30,687.41,207.86,30.285,91.39,1,-1,-1,-1
373,31,664.66,194.48,26.005,82.135,1,-1,-1,-1
373,32,733.24,282.35,32.94,106.13,1,-1,-1,-1
373,34,594.1,162.92,30.613,88.269,1,-1,-1,-1
374,1,693.54,174.49,27.89,78.889,1,-1,-1,-1
374,2,543.64,149.6,24.79,83.525,1,-1,-1,-1
374,3,722.28,334.33,43.535,130.83,1,-1,-1,-1
374,5,493.54,227.97,30.633,90.445,1,-1,-1,-1
374,6,570.19,150.29,27.068,71.219,1,-1,-1,-1
374,7,492.67,166.57,27.932,76.508,1,-1,-1,-1
374,8,321.43,175.78,30.143,85.817,1,-1,-1,-1
374,9,306.76,184.87,27.144,78.953,1,-1,-1,-1
374,10,392.13,213.19,30.909,97.72,1,-1,-1,-1
374,11,43.594,266.39,39.209,101.55,1,-1,-1,-1
374,12,397.68,210.11,31.111,90.328,1,-1,-1,-1
374,13,661.52,238.82,33.894,98.5,1,-1,-1,-1
374,16,290.09,223.43,30.265,94.82,1,-1,-1,-1
374,17,340.77,224.84,29.592,89.361,1,-1,-1,-1
374,18,128.35,149.49,27.33,74.829,1,-1,-1,-1
374,19,366.16,223.3,27.604,85.496,1,-1,-1,-1
374,20,604.21,187.12,30.888,88.363,1,-1,-1,-1
374,21,639.85,196.24,31.823,81.65,1,-1,-1,-1
374,22,569.63,230.36,36.805,103.27,1,-1,-1,-1
374,23,593.09,277.57,32.998,103.9,1,-1,-1,-1
374,24,634.81,275.63,40.252,110.32,1,-1,-1,-1
374,25,691.97,279.25,39.231,111.78,1,-1,-1,-1
374,26,629.7,211.39,29.405,95.114,1,-1,-1,-1
374,27,664.84,223.44,29.096,90.959,1,-1,-1,-1
374,29,604.03,230.22,29.45,95.95,1,-1,-1,-1
374,30,679.53,205.71,30.475,91.065,1,-1,-1,-1
374,31,662.12,193.16,26.008,81.808,1,-1,-1,-1
374,32,730.84,279.04,33.437,106.01,1,-1,-1,-1
374,34,595.1,160.93,30.638,87.561,1,-1,-1,-1
375,1,695.5,175.62,28.075,79.03,1,-1,-1,-1
375,2,539.05,148.74,24.532,82.659,1,-1,-1,-1
375,3,728.77,334.45,38.534,131.84,1,-1,-1,-1
375,5,489.85,226.41,30.5,89.813,1,-1,-1,-1
375,6,565.79,150.12,26.966,71.335,1,-1,-1,-1
375,7,487.54,165.44,28.072,75.971,1,-1,-1,-1
375,8,314.61,175.66,30.253,85.307,1,-1,-1,-1
375,9,300.6,184.84,27.035,78.843,1,-1,-1,-1
375,10,390.18,211.09,30.515,97.463,1,-1,-1,-1
375,11,37.147,266.09,37.377,101.31,1,-1,-1,-1
375,12,394.34,208.79,30.853,89.97,1,-1,-1,-1
375,13,657.33,237.12,33.897,98.25,1,-1,-1,-1
375,16,292.89,225.04,30.493,95.27,1,-1,-1,-1
375,17,342.58,226.76,29.764,89.823,1,-1,-1,-1
375,18,133.49,150.16,27.161,74.58,1,-1,-1,-1
375,19,362.56,221.92,27.771,84.964,1,-1,-1,-1
375,20,601.74,185.32,30.805,86.909,1,-1,-1,-1
375,21,638.31,194.39,31.402,81.216,1,-1,-1,-1
375,22,565.61,228.69,36.065,103.71,1,-1,-1,-1
375,23,589.42,275.68,32.742,103.43,1,-1,-1,-1
375,24,631.12,274.39,40.6,110.38,1,-1,-1,-1
375,25,687.65,277.45,39.287,110.77,1,-1,-1,-1
375,26,623.65,210.17,28.922,94.312,1,-1,-1,-1
375,27,658.74,222.13,29.188,90.297,1,-1,-1,-1
375,29,598.57,228.86,29.357,95.079,1,-1,-1,-1
375,30,671.65,203.56,30.643,90.74,1,-1,-1,-1
375,31,659.97,191.73,26.012,81.48,1,-1,-1,-1
375,32,728.03,276.4,33.43,106.02,1,-1,-1,-1
375,34,596.17,158.94,30.643,86.964,1,-1,-1,-1
375,35,733.88,222.81,30.486,94.754,1,-1,-1,-1
376,1,697.36,176.76,28.26,79.17,1,-1,-1,-1
376,2,534.46,147.88,24.275,81.793,1,-1,-1,-1
376,3,733.31,333.12,34.173,132.61,1,-1,-1,-1
376,5,486.16,224.85,30.367,89.18,1,-1,-1,-1
376,6,561.03,150.4,27.124,71.414,1,-1,-1,-1
376,7,482.49,164.29,28.121,75.46,1,-1,-1,-1
376,8,307.79,175.53,30.349,84.812,1,-1,-1,-1
376,9,294.49,184.83,26.926,78.71,1,-1,-1,-1
376,10,387.95,209.28,30.155,96.877,1,-1,-1,-1
376,11,30.918,265.69,35.897,101.07,1,-1,-1,-1
376,12,391,207.48,30.595,89.612,1,-1,-1,-1
376,13,653.66,235.36,33.88,97.98,1,-1,-1,-1
376,16,295.7,226.66,30.715,95.71,1,-1,-1,-1
376,17,344.42,228.68,29.937,90.281,1,-1,-1,-1
376,18,138.67,150.86,26.915,74.339,1,-1,-1,-1
376,19,358.09,220.82,28.018,84.352,1,-1,-1,-1
376,20,599.28,183.52,30.723,85.455,1,-1,-1,-1
376,21,636.94,192.57,30.957,80.785,1,-1,-1,-1
376,22,561,227.05,35.604,103.88,1,-1,-1,-1
376,23,585.86,273.84,32.465,103.1,1,-1,-1,-1
376,24,627.27,273.07,40.993,110.1,1,-1,-1,-1
376,25,683.38,275.52,39.545,109.68,1,-1,-1,-1
376,26,617.62,208.93,28.461,93.545,1,-1,-1,-1
376,27,652.65,220.82,29.28,89.635,1,-1,-1,-1
376,29,593.17,227.37,29.22,94.237,1,-1,-1,-1
376,30,663.74,201.39,30.754,90.415,1,-1,-1,-1
376,31,658.12,190.07,26.015,81.153,1,-1,-1,-1
376,32,724.9,274.07,33.009,106.08,1,-1,-1,-1
376,34,597.37,156.94,30.611,86.571,1,-1,-1,-1
376,35,733.14,213.42,29.33,93.054,1,-1,-1,-1
377,1,699.04,177.89,28.445,79.31,1,-1,-1,-1
377,2,529.88,147.02,24.018,80.927,1,-1,-1,-1
377,3,734.87,330.24,31.875,132.92,1,-1,-1,-1
377,5,482.47,223.28,30.235,88.547,1,-1,-1,-1
377,6,555.91,151.12,27.542,71.456,1,-1,-1,-1
377,7,477.5,163.12,28.078,74.974,1,-1,-1,-1
377,8,301,175.41,30.411,84.351,1,-1,-1,-1
377,9,288.39,184.83,26.818,78.57,1,-1,-1,-1
377,10,385.32,207.75,29.829,95.997,1,-1,-1,-1
377,11,24.986,265.15,34.898,100.84,1,-1,-1,-1
377,12,387.66,206.16,30.337,89.255,1,-1,-1,-1
377,13,650.28,233.55,33.852,97.7,1,-1,-1,-1
377,16,298.55,228.33,30.921,96.127,1,-1,-1,-1
377,17,346.34,230.58,30.112,90.725,1,-1,-1,-1
377,18,143.87,151.56,26.64,74.102,1,-1,-1,-1
377,19,352.98,219.94,28.323,83.681,1,-1,-1,-1
377,20,596.79,181.7,30.638,84.018,1,-1,-1,-1
377,21,635.63,190.77,30.502,80.355,1,-1,-1,-1
377,22,555.86,225.43,35.38,103.81,1,-1,-1,-1
377,23,582.38,272.05,32.172,102.88,1,-1,-1,-1
377,24,623.25,271.68,41.431,109.5,1,-1,-1,-1
377,25,679.13,273.47,39.926,108.57,1,-1,-1,-1
377,26,611.66,207.65,28.058,92.864,1,-1,-1,-1
377,27,646.57,219.5,29.372,88.973,1,-1,-1,-1
377,29,587.83,225.79,29.049,93.416,1,-1,-1,-1
377,30,655.79,199.2,30.759,90.09,1,-1,-1,-1
377,31,656.42,188.23,26.017,80.827,1,-1,-1,-1
377,32,721.35,271.76,32.427,106.12,1,-1,-1,-1
377,34,598.75,154.91,30.529,86.457,1,-1,-1,-1
377,35,729.27,208.42,29.483,92.095,1,-1,-1,-1
378,1,700.46,179.02,28.63,79.451,1,-1,-1,-1
378,2,525.28,146.16,23.76,80.061,1,-1,-1,-1
378,5,478.78,221.72,30.103,87.915,1,-1,-1,-1
378,6,550.52,152.18,28.15,71.472,1,-1,-1,-1
378,7,472.57,161.95,27.969,74.506,1,-1,-1,-1
378,8,294.25,175.3,30.409,83.953,1,-1,-1,-1
378,9,282.29,184.83,26.71,78.43,1,-1,-1,-1
378,10,382.12,206.43,29.529,94.984,1,-1,-1,-1
378,11,19.4,264.47,34.321,100.6,1,-1,-1,-1
378,12,384.32,204.85,30.082,88.896,1,-1,-1,-1
378,13,647.01,231.73,33.82,97.415,1,-1,-1,-1
378,16,301.47,230.07,31.098,96.499,1,-1,-1,-1
378,17,348.49,232.45,30.296,91.132,1,-1,-1,-1
378,18,149.07,152.27,26.372,73.872,1,-1,-1,-1
378,19,347.52,219.17,28.66,82.979,1,-1,-1,-1
378,20,594.3,179.79,30.543,82.641,1,-1,-1,-1
378,21,634.34,188.96,30.045,79.925,1,-1,-1,-1
378,22,550.4,223.82,35.295,103.61,1,-1,-1,-1
378,23,578.94,270.27,31.87,102.71,1,-1,-1,-1
378,24,619.1,270.24,41.903,108.65,1,-1,-1,-1
378,25,674.91,271.37,40.256,107.51,1,-1,-1,-1
378,26,605.8,206.3,27.761,92.346,1,-1,-1,-1
378,27,640.48,218.19,29.462,88.317,1,-1,-1,-1
378,28,728.41,231.19,25.957,90.426,1,-1,-1,-1
378,29,582.52,224.15,28.86,92.606,1,-1,-1,-1
378,30,647.77,196.96,30.622,89.765,1,-1,-1,-1
378,31,654.79,186.29,26.02,80.5,1,-1,-1,-1
378,32,717.21,269.46,31.939,106.14,1,-1,-1,-1
378,34,600.31,152.87,30.397,86.621,1,-1,-1,-1
378,35,723.31,206.55,30.356,91.541,1,-1,-1,-1
379,1,701.64,180.16,28.814,79.593,1,-1,-1,-1
379,2,520.7,145.31,23.503,79.195,1,-1,-1,-1
379,5,475.1,220.16,29.97,87.286,1,-1,-1,-1
379,6,544.99,153.41,28.862,71.474,1,-1,-1,-1
379,7,467.67,160.76,27.824,74.049,1,-1,-1,-1
379,8,287.55,175.2,30.32,83.643,1,-1,-1,-1
379,9,276.2,184.83,26.602,78.289,1,-1,-1,-1
379,10,378.09,205.22,29.242,94.057,1,-1,-1,-1
379,11,14.199,263.66,33.896,100.36,1,-1,-1,-1
379,12,380.96,203.53,29.839,88.53,1,-1,-1,-1
379,13,643.77,229.91,33.787,97.129,1,-1,-1,-1
379,16,304.48,231.91,31.235,96.813,1,-1,-1,-1
379,17,351.06,234.25,30.493,91.472,1,-1,-1,-1
379,18,154.25,152.97,26.162,73.666,1,-1,-1,-1
379,19,341.92,218.45,29.01,82.265,1,-1,-1,-1
379,20,591.79,177.71,30.421,81.418,1,-1,-1,-1
379,21,633.04,187.16,29.588,79.495,1,-1,-1,-1
379,22,544.82,222.22,35.265,103.35,1,-1,-1,-1
379,23,575.51,268.5,31.565,102.56,1,-1,-1,-1
379,24,614.89,268.76,42.392,107.67,1,-1,-1,-1
379,25,670.69,269.26,40.363,106.57,1,-1,-1,-1
379,26,600.09,204.84,27.609,92.047,1,-1,-1,-1
379,27,634.39,216.88,29.547,87.685,1,-1,-1,-1
379,28,718.12,229.25,27.477,91.866,1,-1,-1,-1
379,29,577.22,222.49,28.665,91.802,1,-1,-1,-1
379,30,639.7,194.68,30.341,89.44,1,-1,-1,-1
379,31,653.21,184.33,26.022,80.172,1,-1,-1,-1
379,32,712.5,267.17,31.635,106.14,1,-1,-1,-1
379,33,739.88,275.1,24.669,104.21,1,-1,-1,-1
379,34,601.99,150.81,30.229,86.989,1,-1,-1,-1
379,35,716.19,206.11,31.494,91.191,1,-1,-1,-1
380,1,702.63,181.29,28.998,79.735,1,-1,-1,-1
380,2,516.09,144.46,23.249,78.332,1,-1,-1,-1
380,5,471.44,218.61,29.837,86.668,1,-1,-1,-1
380,6,539.41,154.72,29.614,71.47,1,-1,-1,-1
380,7,462.77,159.58,27.664,73.596,1,-1,-1,-1
380,8,280.9,175.12,30.144,83.419,1,-1,-1,-1
380,9,270.11,184.83,26.494,78.147,1,-1,-1,-1
380,10,373.01,204.06,28.985,93.373,1,-1,-1,-1
380,11,9.5412,262.71,33.154,100.13,1,-1,-1,-1
380,12,377.58,202.23,29.625,88.147,1,-1,-1,-1
380,13,640.51,228.09,33.757,96.851,1,-1,-1,-1
380,16,307.58,233.86,31.332,97.066,1,-1,-1,-1
380,17,354.19,235.96,30.708,91.721,1,-1,-1,-1
380,18,159.41,153.66,26.099,73.521,1,-1,-1,-1
380,19,336.29,217.74,29.363,81.547,1,-1,-1,-1
380,20,589.36,175.4,30.25,80.479,1,-1,-1,-1
380,21,631.75,185.36,29.13,79.065,1,-1,-1,-1
380,22,539.21,220.63,35.25,103.07,1,-1,-1,-1
380,23,572.09,266.73,31.259,102.42,1,-1,-1,-1
380,24,610.66,267.27,42.865,106.65,1,-1,-1,-1
380,25,666.46,267.19,40.187,105.78,1,-1,-1,-1
380,26,594.53,203.29,27.602,91.969,1,-1,-1,-1
380,27,628.31,215.55,29.619,87.107,1,-1,-1,-1
380,28,706.19,228.05,28.756,94.075,1,-1,-1,-1
380,29,571.92,220.83,28.47,91.004,1,-1,-1,-1
380,30,631.59,192.38,29.959,89.115,1,-1,-1,-1
380,31,651.71,182.38,26.025,79.845,1,-1,-1,-1
380,32,707.37,264.9,31.495,106.12,1,-1,-1,-1
380,33,736.47,268.09,26.068,104.04,1,-1,-1,-1
380,34,603.75,148.75,30.041,87.468,1,-1,-1,-1
380,35,708.65,206.29,32.481,91.003,1,-1,-1,-1
381,1,703.52,182.42,29.182,79.877,1,-1,-1,-1
381,2,511.46,143.64,23.01,77.476,1,-1,-1,-1
381,5,467.83,217.06,29.705,86.078,1,-1,-1,-1
381,6,533.81,156.03,30.371,71.47,1,-1,-1,-1
381,7,457.88,158.39,27.5,73.149,1,-1,-1,-1
381,8,274.3,175.05,29.905,83.259,1,-1,-1,-1
381,9,264.01,184.83,26.385,78.005,1,-1,-1,-1
381,10,366.84,202.97,28.817,92.965,1,-1,-1,-1
381,11,5.7234,261.6,31.602,99.894,1,-1,-1,-1
381,12,374.15,200.94,29.468,87.729,1,-1,-1,-1
381,13,637.21,226.28,33.742,96.602,1,-1,-1,-1
381,16,310.75,235.88,31.4,97.275,1,-1,-1,-1
381,17,357.88,237.59,30.941,91.879,1,-1,-1,-1
381,18,164.53,154.33,26.308,73.491,1,-1,-1,-1
381,19,330.65,217.03,29.717,80.829,1,-1,-1,-1
381,20,587.16,172.87,30.012,79.927,1,-1,-1,-1
381,21,630.46,183.56,28.672,78.635,1,-1,-1,-1
381,22,533.62,219.07,35.235,102.77,1,-1,-1,-1
381,23,568.67,264.97,30.953,102.27,1,-1,-1,-1
381,24,606.42,265.74,43.254,105.64,1,-1,-1,-1
381,25,662.23,265.15,39.787,105.12,1,-1,-1,-1
381,26,589.09,201.65,27.701,92.051,1,-1,-1,-1
381,27,622.24,214.22,29.669,86.631,1,-1,-1,-1
381,28,692.96,227.54,29.902,96.279,1,-1,-1,-1
381,29,566.62,219.2,28.283,90.228,1,-1,-1,-1
381,30,623.45,190.09,29.539,88.79,1,-1,-1,-1
381,31,650.37,180.48,26.028,79.517,1,-1,-1,-1
381,32,702,262.64,31.444,106.09,1,-1,-1,-1
381,33,731.79,263.52,27.724,102.71,1,-1,-1,-1
381,34,605.54,146.69,29.844,87.97,1,-1,-1,-1
381,35,701.12,206.51,33.02,91.07,1,-1,-1,-1
382,1,704.37,183.56,29.366,80.019,1,-1,-1,-1
382,2,506.73,142.9,22.804,76.641,1,-1,-1,-1
382,5,464.33,215.53,29.573,85.54,1,-1,-1,-1
382,6,528.19,157.33,31.102,71.488,1,-1,-1,-1
382,7,453.02,157.22,27.335,72.714,1,-1,-1,-1
382,8,267.73,174.99,29.631,83.134,1,-1,-1,-1
382,9,257.91,184.83,26.276,77.863,1,-1,-1,-1
382,10,359.78,201.98,28.866,92.754,1,-1,-1,-1
382,11,3.009,260.33,28.989,99.667,1,-1,-1,-1
382,12,370.65,199.66,29.388,87.267,1,-1,-1,-1
382,13,633.76,224.49,33.761,96.424,1,-1,-1,-1
382,16,313.96,237.93,31.452,97.461,1,-1,-1,-1
382,17,361.99,239.15,31.187,91.97,1,-1,-1,-1
382,18,169.57,154.97,26.888,73.616,1,-1,-1,-1
382,19,325.01,216.33,30.07,80.11,1,-1,-1,-1
382,20,585.41,170.32,29.707,79.762,1,-1,-1,-1
382,21,629.18,181.75,28.218,78.206,1,-1,-1,-1
382,22,528.09,217.59,35.221,102.45,1,-1,-1,-1
382,23,565.25,263.2,30.647,102.13,1,-1,-1,-1
382,24,602.2,264.15,43.426,104.72,1,-1,-1,-1
382,25,657.98,263.12,39.259,104.51,1,-1,-1,-1
382,26,583.7,199.98,27.856,92.221,1,-1,-1,-1
382,27,616.19,212.87,29.689,86.294,1,-1,-1,-1
382,28,678.64,227.35,31.147,98.124,1,-1,-1,-1
382,29,561.3,217.64,28.116,89.502,1,-1,-1,-1
382,30,615.32,187.88,29.14,88.465,1,-1,-1,-1
382,31,649.23,178.62,26.03,79.19,1,-1,-1,-1
382,32,696.56,260.39,31.436,106.05,1,-1,-1,-1
382,33,726.57,260.77,29.141,100.7,1,-1,-1,-1
382,34,607.38,144.65,29.643,88.414,1,-1,-1,-1
382,35,693.88,206.84,32.826,91.523,1,-1,-1,-1
382,36,741.8,248.43,21.549,107.33,1,-1,-1,-1
383,1,705.22,184.69,29.55,80.16,1,-1,-1,-1
383,2,501.84,142.32,22.662,75.843,1,-1,-1,-1
383,5,460.97,214.02,29.44,85.075,1,-1,-1,-1
383,6,522.54,158.56,31.768,71.553,1,-1,-1,-1
383,7,448.22,156.09,27.168,72.311,1,-1,-1,-1
383,8,261.23,174.93,29.345,83.023,1,-1,-1,-1
383,9,251.82,184.83,26.168,77.721,1,-1,-1,-1
383,10,352,201.19,29.284,92.619,1,-1,-1,-1
383,11,1.4026,259,25.591,99.461,1,-1,-1,-1
383,12,367.08,198.4,29.385,86.759,1,-1,-1,-1
383,13,630.06,222.75,33.847,96.38,1,-1,-1,-1
383,16,317.18,240.01,31.498,97.637,1,-1,-1,-1
383,17,366.32,240.68,31.441,92.026,1,-1,-1,-1
383,18,174.55,155.59,27.839,73.897,1,-1,-1,-1
383,19,319.37,215.62,30.423,79.391,1,-1,-1,-1
383,20,584.19,167.91,29.353,79.881,1,-1,-1,-1
383,21,627.93,179.96,27.777,77.78,1,-1,-1,-1
383,22,522.68,216.27,35.207,102.05,1,-1,-1,-1
383,23,561.81,261.44,30.344,101.99,1,-1,-1,-1
383,24,597.99,262.43,43.197,103.94,1,-1,-1,-1
383,25,653.74,261.11,38.68,103.93,1,-1,-1,-1
383,26,578.35,198.3,28.034,92.425,1,-1,-1,-1
383,27,610.15,211.51,29.678,86.095,1,-1,-1,-1
383,28,663.89,227.24,32.354,99.664,1,-1,-1,-1
383,29,555.96,216.22,27.988,88.873,1,-1,-1,-1
383,30,607.21,185.8,28.817,88.14,1,-1,-1,-1
383,31,648.29,176.81,26.032,78.863,1,-1,-1,-1
383,32,691.11,258.16,31.47,105.98,1,-1,-1,-1
383,33,721.21,258.83,30.057,98.617,1,-1,-1,-1
383,34,609.3,142.65,29.434,88.681,1,-1,-1,-1
383,35,687.09,207.32,31.878,92.29,1,-1,-1,-1
383,36,738.17,246.93,21.584,106.53,1,-1,-1,-1
384,1,706.01,185.82,29.736,80.3,1,-1,-1,-1
384,2,496.71,141.93,22.605,75.098,1,-1,-1,-1
384,5,457.76,212.54,29.307,84.68,1,-1,-1,-1
384,6,516.82,159.68,32.316,71.705,1,-1,-1,-1
384,7,443.51,155.01,26.998,71.967,1,-1,-1,-1
384,8,254.88,174.86,29.054,82.915,1,-1,-1,-1
384,9,245.72,184.83,26.066,77.579,1,-1,-1,-1
384,10,343.61,200.67,30.125,92.475,1,-1,-1,-1
384,11,0.6351,257.81,22.175,99.291,1,-1,-1,-1
384,12,363.44,197.17,29.438,86.222,1,-1,-1,-1
384,13,626.02,221.08,34.025,96.519,1,-1,-1,-1
384,16,320.4,242.09,31.542,97.81,1,-1,-1,-1
384,17,370.75,242.2,31.698,92.067,1,-1,-1,-1
384,18,179.49,156.17,29.051,74.295,1,-1,-1,-1
384,19,313.73,214.91,30.777,78.673,1,-1,-1,-1
384,20,583.4,165.72,28.972,80.153,1,-1,-1,-1
384,21,626.76,178.17,27.365,77.363,1,-1,-1,-1
384,22,517.42,215.15,35.193,101.58,1,-1,-1,-1
384,23,558.33,259.69,30.054,101.84,1,-1,-1,-1
384,24,593.81,260.54,42.423,103.37,1,-1,-1,-1
384,25,649.52,259.1,38.09,103.37,1,-1,-1,-1
384,26,573.06,196.64,28.218,92.639,1,-1,-1,-1
384,27,604.13,210.14,29.645,86,1,-1,-1,-1
384,28,649.56,227.03,33.13,101.02,1,-1,-1,-1
384,29,550.59,214.98,27.913,88.374,1,-1,-1,-1
384,30,599.13,183.92,28.605,87.815,1,-1,-1,-1
384,31,647.51,175.04,26.035,78.537,1,-1,-1,-1
384,32,685.72,256,31.583,105.8,1,-1,-1,-1
384,33,715.93,257.07,30.473,97.025,1,-1,-1,-1
384,34,611.37,140.75,29.212,88.617,1,-1,-1,-1
384,35,680.72,207.96,30.611,93.002,1,-1,-1,-1
384,36,733.73,245.1,21.629,105.56,1,-1,-1,-1
385,1,706.64,186.93,29.925,80.439,1,-1,-1,-1
385,2,491.36,141.75,22.634,74.406,1,-1,-1,-1
385,5,454.65,211.07,29.175,84.339,1,-1,-1,-1
385,6,511.02,160.65,32.703,71.976,1,-1,-1,-1
385,7,438.96,154.02,26.823,71.704,1,-1,-1,-1
385,8,248.79,174.78,28.762,82.807,1,-1,-1,-1
385,9,239.62,184.85,25.983,77.434,1,-1,-1,-1
385,10,334.65,200.39,31.195,92.287,1,-1,-1,-1
385,11,0,256.93,19.507,99.172,1,-1,-1,-1
385,12,359.74,195.96,29.514,85.679,1,-1,-1,-1
385,13,621.63,219.47,34.293,96.839,1,-1,-1,-1
385,16,323.63,244.17,31.586,97.983,1,-1,-1,-1
385,17,375.19,243.71,31.955,92.105,1,-1,-1,-1
385,18,184.43,156.72,30.367,74.761,1,-1,-1,-1
385,19,308.09,214.2,31.13,77.955,1,-1,-1,-1
385,20,582.86,163.68,28.581,80.485,1,-1,-1,-1
385,21,625.74,176.42,27.011,76.96,1,-1,-1,-1
385,22,512.32,214.25,35.179,101.01,1,-1,-1,-1
385,23,554.71,257.97,29.797,101.7,1,-1,-1,-1
385,24,589.66,258.48,41.105,102.99,1,-1,-1,-1
385,25,645.39,257.13,37.509,102.84,1,-1,-1,-1
385,26,567.88,195.03,28.402,92.853,1,-1,-1,-1
385,27,598.11,208.76,29.598,85.959,1,-1,-1,-1
385,28,636.24,226.77,33.1,102.18,1,-1,-1,-1
385,29,545.18,213.93,27.889,88.005,1,-1,-1,-1
385,30,591.08,182.22,28.504,87.49,1,-1,-1,-1
385,31,646.8,173.29,26.038,78.21,1,-1,-1,-1
385,32,680.45,253.96,31.843,105.44,1,-1,-1,-1
385,33,710.81,255,30.612,96.41,1,-1,-1,-1
385,34,613.65,138.97,28.973,88.104,1,-1,-1,-1
385,35,674.59,208.73,29.682,93.203,1,-1,-1,-1
385,36,728.86,243.09,21.678,104.49,1,-1,-1,-1
386,1,706.85,188.01,30.124,80.576,1,-1,-1,-1
386,2,485.83,141.72,22.726,73.751,1,-1,-1,-1
386,5,451.59,209.62,29.043,84.026,1,-1,-1,-1
386,6,505.14,161.47,32.927,72.367,1,-1,-1,-1
386,7,434.54,153.11,26.643,71.522,1,-1,-1,-1
386,8,243.05,174.7,28.47,82.7,1,-1,-1,-1
386,9,233.5,184.89,25.95,77.279,1,-1,-1,-1
386,10,325.2,200.27,32.093,92.06,1,-1,-1,-1
386,12,355.91,194.82,29.589,85.159,1,-1,-1,-1
386,13,616.98,217.92,34.628,97.292,1,-1,-1,-1
386,16,326.86,246.25,31.63,98.157,1,-1,-1,-1
386,17,379.64,245.22,32.212,92.142,1,-1,-1,-1
386,18,189.45,157.2,31.637,75.264,1,-1,-1,-1
386,19,302.46,213.49,31.469,77.244,1,-1,-1,-1
386,20,582.43,161.71,28.187,80.836,1,-1,-1,-1
386,21,624.92,174.7,26.735,76.577,1,-1,-1,-1
386,22,507.34,213.5,35.165,100.39,1,-1,-1,-1
386,23,550.85,256.32,29.602,101.54,1,-1,-1,-1
386,24,585.52,256.3,39.387,102.77,1,-1,-1,-1
386,25,641.47,255.23,36.955,102.4,1,-1,-1,-1
386,26,562.93,193.54,28.586,93.067,1,-1,-1,-1
386,27,592.09,207.38,29.547,85.94,1,-1,-1,-1
386,28,623.86,226.5,32.325,103.06,1,-1,-1,-1
386,29,539.75,213,27.904,87.733,1,-1,-1,-1
386,30,583.05,180.67,28.485,87.165,1,-1,-1,-1
386,31,646.13,171.55,26.038,77.879,1,-1,-1,-1
386,32,675.35,252.08,32.303,104.84,1,-1,-1,-1
386,33,705.84,252.66,30.689,96.769,1,-1,-1,-1
386,34,616.14,137.31,28.717,87.142,1,-1,-1,-1
386,35,668.41,209.64,29.444,92.769,1,-1,-1,-1
386,36,723.83,241.01,21.748,103.4,1,-1,-1,-1
387,1,706.28,189.03,30.338,80.707,1,-1,-1,-1
387,2,480.22,141.77,22.852,73.117,1,-1,-1,-1
387,4,742.11,219.32,25.569,108.17,1,-1,-1,-1
387,5,448.56,208.16,28.91,83.725,1,-1,-1,-1
387,6,499.19,162.18,33.032,72.845,1,-1,-1,-1
387,7,430.23,152.26,26.459,71.399,1,-1,-1,-1
387,8,237.68,174.6,28.178,82.592,1,-1,-1,-1
387,9,227.36,184.98,26.009,77.105,1,-1,-1,-1
387,10,315.32,200.19,32.459,91.818,1,-1,-1,-1
387,12,351.87,193.8,29.639,84.691,1,-1,-1,-1
387,13,612.23,216.38,34.974,97.81,1,-1,-1,-1
