13398.000,154.000,130.500,680.500,0.000
13398.000,162.000,113.000,470.500,0.000
13398.000,164.000,20.000,487.000,0.000
13398.000,169.000,824.000,213.000,1.000
13399.000,1.000,1002.000,541.500,0.000
13399.000,2.000,976.500,560.500,0.000
13399.000,11.000,1244.500,196.500,0.000
13399.000,12.000,1238.000,157.000,0.000
13399.000,87.000,453.000,503.000,0.000
13399.000,151.000,911.000,24.500,0.000
13399.000,154.000,130.500,680.500,0.000
13399.000,162.000,111.500,470.500,0.000
13399.000,164.000,20.000,487.000,0.000
13399.000,169.000,824.000,213.000,1.000
13400.000,1.000,1002.000,541.500,0.000
13400.000,2.000,976.500,558.500,0.000
13400.000,11.000,1244.500,196.500,0.000
13400.000,12.000,1238.000,157.000,0.000
13400.000,87.000,455.000,503.000,0.000
13400.000,151.000,911.000,24.500,0.000
13400.000,154.000,130.500,680.500,0.000
13400.000,162.000,111.500,470.500,0.000
13400.000,164.000,20.000,487.000,0.000
13400.000,169.000,824.000,213.000,1.000
13401.000,1.000,1000.000,541.500,0.000
13401.000,2.000,974.500,558.500,0.000
13401.000,11.000,1244.500,196.500,0.000
13401.000,12.000,1239.000,157.000,0.000
13401.000,87.000,457.000,503.000,0.000
13401.000,151.000,911.000,24.500,0.000
13401.000,154.000,130.500,680.500,0.000
13401.000,162.000,111.500,472.500,0.000
13401.000,164.000,20.000,487.000,0.000
13401.000,169.000,824.000,213.000,1.000
13402.000,1.000,1000.000,541.500,0.000
13402.000,2.000,974.500,558.500,0.000
13402.000,11.000,1244.500,196.500,0.000
13402.000,12.000,1239.000,157.000,0.000
13402.000,87.000,458.500,503.000,0.000
13402.000,151.000,911.000,24.500,0.000
13402.000,154.000,130.500,680.500,0.000
13402.000,162.000,110.000,472.500,0.000
13402.000,164.000,20.000,487.000,0.000
13402.000,169.000,824.000,213.000,1.000
13403.000,1.000,1000.000,539.000,0.000
13403.000,2.000,974.500,558.500,0.000
13403.000,11.000,1244.500,196.500,0.000
13403.000,12.000,1239.000,157.000,0.000
13403.000,87.000,460.000,503.000,0.000
13403.000,151.000,911.000,24.500,0.000
13403.000,154.000,130.500,680.500,0.000
13403.000,162.000,110.000,472.500,0.000
13403.000,164.000,20.000,487.000,0.000
13403.000,169.000,824.000,213.000,1.000
13404.000,1.000,998.000,539.000,0.000
13404.000,2.000,974.500,558.500,0.000
13404.000,11.000,1244.500,196.500,0.000
13404.000,12.000,1239.000,157.000,0.000
13404.000,87.000,460.000,503.000,0.000
13404.000,151.000,911.000,24.500,0.000
13404.000,154.000,130.500,680.500,0.000
13404.000,162.000,110.000,472.500,0.000
13404.000,164.000,20.000,487.000,0.000
13404.000,169.000,824.000,213.000,1.000
13405.000,1.000,998.000,539.000,0.000
13405.000,2.000,972.500,555.500,0.000
13405.000,11.000,1244.500,196.500,0.000
13405.000,12.000,1239.000,157.000,0.000
13405.000,87.000,462.000,503.000,0.000
13405.000,151.000,911.000,24.500,0.000
13405.000,154.000,130.500,680.500,0.000
13405.000,162.000,108.000,472.500,0.000
13405.000,164.000,20.000,487.000,0.000
13405.000,169.000,824.000,213.000,1.000
13406.000,1.000,998.000,539.000,0.000
13406.000,2.000,972.500,555.500,0.000
13406.000,11.000,1244.500,196.500,0.000
13406.000,12.000,1239.000,157.000,0.000
13406.000,87.000,464.000,503.000,0.000
13406.000,151.000,911.000,24.500,0.000
13406.000,154.000,130.500,680.500,0.000
13406.000,162.000,108.000,472.500,0.000
13406.000,164.000,20.000,487.000,0.000
13406.000,169.000,824.000,213.000,1.000
13407.000,1.000,996.500,536.500,0.000
13407.000,2.000,972.500,555.500,0.000
13407.000,11.000,1244.500,196.500,0.000
13407.000,12.000,1239.000,157.000,0.000
13407.000,87.000,466.000,503.000,0.000
13407.000,151.000,911.000,24.500,0.000
13407.000,154.000,130.500,680.500,0.000
13407.000,162.000,106.000,472.500,0.000
13407.000,164.000,20.000,487.000,0.000
13407.000,169.000,824.000,213.000,1.000
13408.000,1.000,996.500,536.500,0.000
13408.000,2.000,972.500,555.500,0.000
13408.000,11.000,1244.500,196.500,0.000
13408.000,12.000,1239.000,157.000,0.000
13408.000,87.000,466.000,503.000,0.000
13408.000,151.000,911.000,24.500,0.000
13408.000,154.000,130.500,680.500,0.000
13408.000,162.000,106.000,472.500,0.000
13408.000,164.000,20.000,487.000,0.000
13408.000,169.000,824.000,213.000,1.000
13409.000,1.000,996.500,536.500,0.000
13409.000,2.000,970.500,555.500,0.000
13409.000,11.000,1244.500,196.500,0.000
13409.000,12.000,1239.000,157.000,0.000
13409.000,87.000,468.000,503.000,0.000
13409.000,151.000,911.000,24.500,0.000
13409.000,154.000,130.500,680.500,0.000
13409.000,162.000,106.000,472.500,0.000
13409.000,164.000,20.000,487.000,0.000
13409.000,169.000,824.000,213.000,1.000
13410.000,1.000,995.000,536.500,0.000
13410.000,2.000,970.500,553.500,0.000
13410.000,11.000,1244.500,196.500,0.000
13410.000,12.000,1239.000,157.000,0.000
13410.000,87.000,470.000,503.000,0.000
13410.000,151.000,911.000,24.500,0.000
13410.000,154.000,130.500,680.500,0.000
13410.000,162.000,104.000,475.000,0.000
13410.000,164.000,20.000,487.000,0.000
13410.000,169.000,824.000,213.000,1.000
13411.000,1.000,995.000,536.500,0.000
13411.000,2.000,970.500,553.500,0.000
13411.000,11.000,1244.500,196.500,0.000
13411.000,12.000,1239.000,157.000,0.000
13411.000,87.000,471.000,503.000,0.000
13411.000,151.000,911.000,24.500,0.000
13411.000,154.000,130.500,680.500,0.000
13411.000,162.000,104.000,475.000,0.000
13411.000,164.000,20.000,487.000,0.000
13411.000,169.000,824.000,213.000,1.000
13412.000,1.000,995.000,534.500,0.000
13412.000,2.000,969.000,553.500,0.000
13412.000,11.000,1244.500,196.500,0.000
13412.000,12.000,1239.000,157.000,0.000
13412.000,87.000,473.000,503.000,0.000
13412.000,151.000,911.000,24.500,0.000
13412.000,154.000,130.500,680.500,0.000
13412.000,162.000,104.000,475.000,0.000
13412.000,164.000,20.000,487.000,0.000
13412.000,169.000,824.000,213.000,1.000
13413.000,1.000,995.000,534.500,0.000
13413.000,2.000,969.000,553.500,0.000
13413.000,11.000,1244.500,196.500,0.000
13413.000,12.000,1239.000,157.000,0.000
13413.000,87.000,473.000,503.000,0.000
13413.000,151.000,911.000,24.500,0.000
13413.000,154.000,130.500,680.500,0.000
13413.000,162.000,102.000,475.000,0.000
13413.000,164.000,20.000,487.000,0.000
13413.000,169.000,824.000,213.000,1.000
13414.000,1.000,993.000,534.500,0.000
13414.000,2.000,969.000,553.500,0.000
13414.000,11.000,1244.500,196.500,0.000
13414.000,12.000,1239.000,157.000,0.000
13414.000,87.000,475.000,503.000,0.000
13414.000,151.000,911.000,24.500,0.000
13414.000,154.000,130.500,680.500,0.000
13414.000,162.000,102.000,475.000,0.000
13414.000,164.000,20.000,487.000,0.000
13414.000,169.000,824.000,213.000,1.000
13415.000,1.000,993.000,534.500,0.000
13415.000,2.000,969.000,553.500,0.000
13415.000,11.000,1244.500,196.500,0.000
13415.000,12.000,1239.000,157.000,0.000
13415.000,87.000,477.000,503.000,0.000
13415.000,151.000,911.000,24.500,0.000
13415.000,154.000,130.500,680.500,0.000
13415.000,162.000,100.500,475.000,0.000
13415.000,164.000,20.000,487.000,0.000
13415.000,169.000,824.000,213.000,1.000
13416.000,1.000,993.000,534.500,0.000
13416.000,2.000,967.000,551.500,0.000
13416.000,11.000,1244.500,196.500,0.000
13416.000,12.000,1239.000,157.000,0.000
13416.000,87.000,479.000,503.000,0.000
13416.000,151.000,911.000,24.500,0.000
13416.000,154.000,130.500,680.500,0.000
13416.000,162.000,100.500,475.000,0.000
13416.000,164.000,20.000,487.000,0.000
13416.000,169.000,824.000,213.000,1.000
13417.000,1.000,991.000,532.500,0.000
13417.000,2.000,967.000,551.500,0.000
13417.000,11.000,1244.500,196.500,0.000
13417.000,12.000,1239.000,157.000,0.000
13417.000,87.000,479.000,503.000,0.000
13417.000,151.000,911.000,24.500,0.000
13417.000,154.000,130.500,680.500,0.000
13417.000,162.000,100.500,475.000,0.000
13417.000,164.000,20.000,487.000,0.000
13417.000,169.000,824.000,213.000,1.000
13418.000,1.000,991.000,532.500,0.000
13418.000,2.000,967.000,551.500,0.000
13418.000,11.000,1244.500,196.500,0.000
13418.000,12.000,1239.000,157.000,0.000
13418.000,87.000,481.000,503.000,0.000
13418.000,151.000,911.000,24.500,0.000
13418.000,154.000,130.500,680.500,0.000
13418.000,162.000,99.000,475.000,0.000
13418.000,164.000,20.000,487.000,0.000
13418.000,169.000,824.000,213.000,1.000
13419.000,1.000,991.000,532.500,0.000
13419.000,2.000,965.500,551.500,0.000
13419.000,11.000,1244.500,196.500,0.000
13419.000,12.000,1239.000,157.000,0.000
13419.000,87.000,482.000,503.000,0.000
13419.000,151.000,911.000,24.500,0.000
13419.000,154.000,130.500,680.500,0.000
13419.000,162.000,99.000,477.500,0.000
13419.000,164.000,20.000,487.000,0.000
13419.000,169.000,824.000,213.000,1.000
13420.000,1.000,989.000,532.500,0.000
13420.000,2.000,965.500,551.500,0.000
13420.000,11.000,1244.500,196.500,0.000
13420.000,12.000,1239.000,157.000,0.000
13420.000,87.000,484.000,503.000,0.000
13420.000,151.000,911.000,24.500,0.000
13420.000,154.000,130.500,680.500,0.000
13420.000,162.000,99.000,477.500,0.000
13420.000,164.000,20.000,487.000,0.000
13420.000,169.000,824.000,213.000,1.000
13421.000,1.000,989.000,530.000,0.000
13421.000,2.000,965.500,549.500,0.000
13421.000,11.000,1244.500,196.500,0.000
13421.000,12.000,1239.000,157.000,0.000
13421.000,87.000,486.000,503.000,0.000
13421.000,151.000,911.000,24.500,0.000
13421.000,154.000,130.500,680.500,0.000
13421.000,162.000,97.000,477.500,0.000
13421.000,164.000,20.000,487.000,0.000
13421.000,169.000,824.000,213.000,1.000
13422.000,1.000,989.000,530.000,0.000
13422.000,2.000,965.500,549.500,0.000
13422.000,11.000,1244.500,196.500,0.000
13422.000,12.000,1239.000,157.000,0.000
13422.000,87.000,486.000,503.000,0.000
13422.000,151.000,911.000,24.500,0.000
13422.000,154.000,130.500,680.500,0.000
13422.000,162.000,97.000,477.500,0.000
13422.000,164.000,20.000,487.000,0.000
13422.000,169.000,824.000,213.000,1.000
13423.000,1.000,987.000,530.000,0.000
13423.000,2.000,963.500,549.500,0.000
13423.000,11.000,1244.500,196.500,0.000
13423.000,12.000,1239.000,157.000,0.000
13423.000,87.000,488.000,503.000,0.000
13423.000,151.000,911.000,24.500,0.000
13423.000,154.000,130.500,680.500,0.000
13423.000,162.000,95.000,477.500,0.000
13423.000,164.000,20.000,487.000,0.000
13423.000,169.000,824.000,213.000,1.000
13424.000,1.000,987.000,530.000,0.000
13424.000,2.000,963.500,549.500,0.000
13424.000,11.000,1244.500,196.500,0.000
13424.000,12.000,1239.000,157.000,0.000
13424.000,87.000,490.000,503.000,0.000
13424.000,151.000,911.000,24.500,0.000
13424.000,154.000,130.500,680.500,0.000
13424.000,162.000,95.000,477.500,0.000
13424.000,164.000,20.000,487.000,0.000
13424.000,169.000,824.000,213.000,1.000
13425.000,1.000,987.000,530.000,0.000
13425.000,2.000,963.500,549.500,0.000
13425.000,11.000,1244.500,196.500,0.000
13425.000,12.000,1239.000,157.000,0.000
13425.000,87.000,492.000,503.000,0.000
13425.000,151.000,911.000,24.500,0.000
13425.000,154.000,130.500,680.500,0.000
13425.000,162.000,95.000,477.500,0.000
13425.000,164.000,20.000,487.000,0.000
13425.000,169.000,824.000,213.000,1.000
13426.000,1.000,985.500,527.500,0.000
13426.000,2.000,963.500,549.500,0.000
13426.000,11.000,1244.500,196.500,0.000
13426.000,12.000,1239.000,157.000,0.000
13426.000,87.000,492.000,503.000,0.000
13426.000,151.000,911.000,24.500,0.000
13426.000,154.000,130.500,680.500,0.000
13426.000,162.000,93.000,477.500,0.000
13426.000,164.000,20.000,487.000,0.000
13426.000,169.000,824.000,213.000,1.000
13427.000,1.000,985.500,527.500,0.000
13427.000,2.000,961.500,546.500,0.000
13427.000,11.000,1244.500,196.500,0.000
13427.000,12.000,1239.000,157.000,0.000
13427.000,87.000,493.000,503.000,0.000
13427.000,151.000,911.000,24.500,0.000
13427.000,154.000,130.500,680.500,0.000
13427.000,162.000,93.000,477.500,0.000
13427.000,164.000,20.000,487.000,0.000
13427.000,169.000,824.000,213.000,1.000
13428.000,1.000,985.500,527.500,0.000
13428.000,2.000,961.500,546.500,0.000
13428.000,11.000,1244.500,196.500,0.000
13428.000,12.000,1239.000,157.000,0.000
13428.000,87.000,495.000,503.000,0.000
13428.000,151.000,911.000,24.500,0.000
13428.000,154.000,130.500,680.500,0.000
13428.000,162.000,93.000,479.500,0.000
13428.000,164.000,20.000,487.000,0.000
13428.000,169.000,824.000,213.000,1.000
13429.000,1.000,984.000,527.500,0.000
13429.000,2.000,961.500,546.500,0.000
13429.000,11.000,1244.500,196.500,0.000
13429.000,12.000,1239.000,157.000,0.000
13429.000,87.000,497.000,503.000,0.000
13429.000,151.000,911.000,24.500,0.000
13429.000,154.000,130.500,680.500,0.000
13429.000,162.000,91.000,479.500,0.000
13429.000,164.000,20.000,487.000,0.000
13429.000,169.000,824.000,213.000,1.000
13430.000,1.000,984.000,527.500,0.000
13430.000,2.000,959.500,546.500,0.000
13430.000,11.000,1244.500,196.500,0.000
13430.000,12.000,1239.000,157.000,0.000
13430.000,87.000,499.000,503.000,0.000
13430.000,151.000,911.000,24.500,0.000
13430.000,154.000,130.500,680.500,0.000
13430.000,162.000,89.500,479.500,0.000
13430.000,164.000,20.000,487.000,0.000
13430.000,169.000,824.000,213.000,1.000
13431.000,1.000,984.000,525.500,0.000
13431.000,2.000,959.500,546.500,0.000
13431.000,11.000,1244.500,196.500,0.000
13431.000,12.000,1239.000,157.000,0.000
13431.000,87.000,499.000,503.000,0.000
13431.000,151.000,911.000,24.500,0.000
13431.000,154.000,130.500,680.500,0.000
13431.000,162.000,88.000,479.500,0.000
13431.000,164.000,20.000,487.000,0.000
13431.000,169.000,824.000,213.000,1.000
13432.000,1.000,982.000,525.500,0.000
13432.000,2.000,959.500,544.500,0.000
13432.000,11.000,1244.500,196.500,0.000
13432.000,12.000,1239.000,157.000,0.000
13432.000,87.000,501.000,503.000,0.000
13432.000,151.000,911.000,24.500,0.000
13432.000,154.000,130.500,680.500,0.000
13432.000,162.000,86.000,479.500,0.000
13432.000,164.000,20.000,487.000,0.000
13432.000,169.000,824.000,213.000,1.000
13433.000,1.000,982.000,525.500,0.000
13433.000,2.000,959.500,544.500,0.000
13433.000,11.000,1244.500,196.500,0.000
13433.000,12.000,1239.000,157.000,0.000
13433.000,87.000,503.000,505.000,0.000
13433.000,151.000,911.000,24.500,0.000
13433.000,154.000,130.500,680.500,0.000
13433.000,162.000,86.000,481.500,0.000
13433.000,164.000,20.000,487.000,0.000
13433.000,169.000,824.000,213.000,1.000
13434.000,1.000,982.000,525.500,0.000
13434.000,2.000,958.000,544.500,0.000
13434.000,11.000,1244.500,196.500,0.000
13434.000,12.000,1239.000,157.000,0.000
13434.000,87.000,504.000,505.000,0.000
13434.000,151.000,911.000,24.500,0.000
13434.000,154.000,130.500,680.500,0.000
13434.000,162.000,84.000,481.500,0.000
13434.000,164.000,20.000,487.000,0.000
13434.000,169.000,824.000,213.000,1.000
13435.000,1.000,982.000,525.500,0.000
13435.000,2.000,958.000,544.500,0.000
13435.000,11.000,1244.500,196.500,0.000
13435.000,12.000,1239.000,157.000,0.000
13435.000,87.000,504.000,505.000,0.000
13435.000,151.000,911.000,24.500,0.000
13435.000,154.000,130.500,680.500,0.000
13435.000,162.000,82.000,481.500,0.000
13435.000,164.000,20.000,487.000,0.000
13435.000,169.000,824.000,213.000,1.000
13436.000,1.000,980.000,523.500,0.000
13436.000,2.000,958.000,544.500,0.000
13436.000,11.000,1244.500,196.500,0.000
13436.000,12.000,1239.000,157.000,0.000
13436.000,87.000,506.000,505.000,0.000
13436.000,151.000,911.000,24.500,0.000
13436.000,154.000,130.500,680.500,0.000
13436.000,162.000,80.000,481.500,0.000
13436.000,164.000,20.000,487.000,0.000
13436.000,169.000,824.000,213.000,1.000
13437.000,1.000,980.000,523.500,0.000
13437.000,2.000,958.000,544.500,0.000
13437.000,11.000,1244.500,196.500,0.000
13437.000,12.000,1239.000,157.000,0.000
13437.000,87.000,508.000,505.000,0.000
13437.000,151.000,911.000,24.500,0.000
13437.000,154.000,130.500,680.500,0.000
13437.000,162.000,80.000,484.000,0.000
13437.000,164.000,20.000,487.000,0.000
13437.000,169.000,824.000,213.000,1.000
13438.000,1.000,980.000,523.500,0.000
13438.000,2.000,956.000,542.500,0.000
13438.000,11.000,1244.500,196.500,0.000
13438.000,12.000,1239.000,157.000,0.000
13438.000,87.000,510.000,505.000,0.000
13438.000,151.000,911.000,24.500,0.000
13438.000,154.000,130.500,680.500,0.000
13438.000,162.000,78.000,484.000,0.000
13438.000,164.000,20.000,487.000,0.000
13438.000,169.000,824.000,213.000,1.000
13439.000,1.000,978.000,523.500,0.000
13439.000,2.000,956.000,542.500,0.000
13439.000,11.000,1244.500,196.500,0.000
13439.000,12.000,1239.000,157.000,0.000
13439.000,87.000,512.000,505.000,0.000
13439.000,151.000,911.000,24.500,0.000
13439.000,154.000,130.500,680.500,0.000
13439.000,162.000,77.000,484.000,0.000
13439.000,164.000,20.000,487.000,0.000
13439.000,169.000,824.000,213.000,1.000
13440.000,1.000,978.000,523.500,0.000
13440.000,2.000,954.500,542.500,0.000
13440.000,11.000,1244.500,196.500,0.000
13440.000,12.000,1239.000,157.000,0.000
13440.000,87.000,512.000,505.000,0.000
13440.000,151.000,911.000,24.500,0.000
13440.000,154.000,130.500,680.500,0.000
13440.000,162.000,75.000,484.000,0.000
13440.000,164.000,20.000,487.000,0.000
13440.000,169.000,824.000,213.000,1.000
13441.000,1.000,978.000,521.000,0.000
13441.000,2.000,954.500,542.500,0.000
13441.000,11.000,1244.500,196.500,0.000
13441.000,12.000,1239.000,157.000,0.000
13441.000,87.000,514.000,505.000,0.000
13441.000,151.000,911.000,24.500,0.000
13441.000,154.000,130.500,680.500,0.000
13441.000,162.000,73.000,484.000,0.000
13441.000,164.000,20.000,487.000,0.000
13441.000,169.000,824.000,213.000,1.000
13442.000,1.000,976.000,521.000,0.000
13442.000,2.000,954.500,542.500,0.000
13442.000,11.000,1244.500,196.500,0.000
13442.000,12.000,1239.000,157.000,0.000
13442.000,87.000,515.000,505.000,0.000
13442.000,151.000,911.000,24.500,0.000
13442.000,154.000,130.500,680.500,0.000
13442.000,162.000,73.000,486.500,0.000
13442.000,164.000,20.000,487.000,0.000
13442.000,169.000,824.000,213.000,1.000
13443.000,1.000,976.000,521.000,0.000
13443.000,2.000,952.500,540.500,0.000
13443.000,11.000,1244.500,196.500,0.000
13443.000,12.000,1239.000,157.000,0.000
13443.000,87.000,517.000,505.000,0.000
13443.000,151.000,911.000,24.500,0.000
13443.000,154.000,130.500,680.500,0.000
13443.000,162.000,71.000,486.500,0.000
13443.000,164.000,20.000,487.000,0.000
13443.000,169.000,824.000,213.000,1.000
13444.000,1.000,976.000,521.000,0.000
13444.000,2.000,952.500,540.500,0.000
13444.000,11.000,1244.500,196.500,0.000
13444.000,12.000,1239.000,157.000,0.000
13444.000,87.000,517.000,505.000,0.000
13444.000,151.000,911.000,24.500,0.000
13444.000,154.000,130.500,680.500,0.000
13444.000,162.000,69.000,486.500,0.000
13444.000,164.000,20.000,487.000,0.000
13444.000,169.000,824.000,213.000,1.000
13445.000,1.000,974.500,521.000,0.000
13445.000,2.000,952.500,540.500,0.000
13445.000,11.000,1244.500,196.500,0.000
13445.000,12.000,1239.000,157.000,0.000
13445.000,87.000,519.000,505.000,0.000
13445.000,151.000,911.000,24.500,0.000
13445.000,154.000,130.500,680.500,0.000
13445.000,162.000,67.000,486.500,0.000
13445.000,164.000,20.000,487.000,0.000
13445.000,169.000,824.000,213.000,1.000
13446.000,1.000,974.500,518.500,0.000
13446.000,2.000,950.500,540.500,0.000
13446.000,11.000,1244.500,196.500,0.000
13446.000,12.000,1239.000,157.000,0.000
13446.000,87.000,521.000,505.000,0.000
13446.000,151.000,911.000,24.500,0.000
13446.000,154.000,130.500,680.500,0.000
13446.000,162.000,67.000,488.500,0.000
13446.000,164.000,20.000,487.000,0.000
13446.000,169.000,824.000,213.000,1.000
13447.000,1.000,974.500,518.500,0.000
13447.000,2.000,950.500,540.500,0.000
13447.000,11.000,1244.500,196.500,0.000
13447.000,12.000,1239.000,157.000,0.000
13447.000,87.000,523.000,505.000,0.000
13447.000,151.000,911.000,24.500,0.000
13447.000,154.000,130.500,680.500,0.000
13447.000,162.000,66.000,488.500,0.000
13447.000,164.000,20.000,487.000,0.000
13447.000,169.000,824.000,213.000,1.000
13448.000,1.000,973.000,518.500,0.000
13448.000,2.000,950.500,540.500,0.000
13448.000,11.000,1244.500,196.500,0.000
13448.000,12.000,1239.000,157.000,0.000
13448.000,87.000,525.000,505.000,0.000
13448.000,151.000,911.000,24.500,0.000
13448.000,154.000,130.500,680.500,0.000
13448.000,162.000,64.000,488.500,0.000
13448.000,164.000,20.000,487.000,0.000
13448.000,169.000,824.000,213.000,1.000
13449.000,1.000,973.000,518.500,0.000
13449.000,2.000,948.500,537.500,0.000
13449.000,11.000,1244.500,196.500,0.000
13449.000,12.000,1239.000,157.000,0.000
13449.000,87.000,525.000,505.000,0.000
13449.000,151.000,911.000,24.500,0.000
13449.000,154.000,130.500,680.500,0.000
13449.000,162.000,64.000,488.500,0.000
13449.000,164.000,20.000,487.000,0.000
13449.000,169.000,824.000,213.000,1.000
13450.000,1.000,973.000,518.500,0.000
13450.000,2.000,948.500,537.500,0.000
13450.000,11.000,1244.500,196.500,0.000
13450.000,12.000,1239.000,157.000,0.000
13450.000,87.000,526.000,505.000,0.000
13450.000,151.000,911.000,24.500,0.000
13450.000,154.000,130.500,680.500,0.000
13450.000,162.000,62.000,488.500,0.000
13450.000,164.000,20.000,487.000,0.000
13450.000,169.000,824.000,213.000,1.000
13451.000,1.000,971.000,516.500,0.000
13451.000,2.000,948.000,537.500,0.000
13451.000,11.000,1244.500,196.500,0.000
13451.000,12.000,1239.000,157.000,0.000
13451.000,87.000,528.000,505.000,0.000
13451.000,151.000,911.000,24.500,0.000
13451.000,154.000,130.500,680.500,0.000
13451.000,162.000,62.000,488.500,0.000
13451.000,164.000,20.000,487.000,0.000
13451.000,169.000,824.000,213.000,1.000
13452.000,1.000,971.000,516.500,0.000
13452.000,2.000,947.000,537.500,0.000
13452.000,11.000,1244.500,196.500,0.000
13452.000,12.000,1239.000,157.000,0.000
13452.000,87.000,530.000,505.000,0.000
13452.000,151.000,911.000,24.500,0.000
13452.000,154.000,130.500,680.500,0.000
13452.000,162.000,60.000,488.500,0.000
13452.000,164.000,20.000,487.000,0.000
13452.000,169.000,824.000,213.000,1.000
13453.000,1.000,971.000,516.500,0.000
13453.000,2.000,947.000,537.500,0.000
13453.000,11.000,1244.500,196.500,0.000
13453.000,12.000,1239.000,157.000,0.000
13453.000,87.000,530.000,505.000,0.000
13453.000,151.000,911.000,24.500,0.000
13453.000,154.000,130.500,680.500,0.000
13453.000,162.000,60.000,490.500,0.000
13453.000,164.000,20.000,487.000,0.000
13453.000,169.000,824.000,213.000,1.000
13454.000,1.000,969.000,516.500,0.000
13454.000,2.000,946.000,537.500,0.000
13454.000,11.000,1244.500,196.500,0.000
13454.000,12.000,1239.000,157.000,0.000
13454.000,87.000,532.000,505.000,0.000
13454.000,151.000,911.000,24.500,0.000
13454.000,154.000,130.500,680.500,0.000
13454.000,162.000,58.000,490.500,0.000
13454.000,164.000,20.000,487.000,0.000
13454.000,169.000,824.000,213.000,1.000
13455.000,1.000,969.000,516.500,0.000
13455.000,2.000,945.000,535.500,0.000
13455.000,11.000,1244.500,196.500,0.000
13455.000,12.000,1239.000,157.000,0.000
13455.000,87.000,534.000,505.000,0.000
13455.000,151.000,911.000,24.500,0.000
13455.000,154.000,130.500,680.500,0.000
13455.000,162.000,58.000,490.500,0.000
13455.000,164.000,20.000,487.000,0.000
13455.000,169.000,824.000,213.000,1.000
13456.000,1.000,969.000,516.500,0.000
13456.000,2.000,945.000,535.500,0.000
13456.000,11.000,1244.500,196.500,0.000
13456.000,12.000,1239.000,157.000,0.000
13456.000,87.000,536.000,505.000,0.000
13456.000,151.000,911.000,24.500,0.000
13456.000,154.000,130.500,680.500,0.000
13456.000,162.000,56.000,490.500,0.000
13456.000,164.000,20.000,487.000,0.000
13456.000,169.000,824.000,213.000,1.000
13457.000,1.000,967.000,514.500,0.000
13457.000,2.000,944.000,535.500,0.000
13457.000,11.000,1244.500,196.500,0.000
13457.000,12.000,1239.000,157.000,0.000
13457.000,87.000,537.500,505.000,0.000
13457.000,151.000,911.000,24.500,0.000
13457.000,154.000,130.500,680.500,0.000
13457.000,162.000,56.000,490.500,0.000
13457.000,164.000,20.000,487.000,0.000
13457.000,169.000,824.000,213.000,1.000
13458.000,1.000,967.000,514.500,0.000
13458.000,2.000,943.500,535.500,0.000
13458.000,11.000,1244.500,196.500,0.000
13458.000,12.000,1239.000,157.000,0.000
13458.000,87.000,537.500,505.000,0.000
13458.000,151.000,911.000,24.500,0.000
13458.000,154.000,130.500,680.500,0.000
13458.000,162.000,55.000,490.500,0.000
13458.000,164.000,20.000,487.000,0.000
13458.000,169.000,824.000,213.000,1.000
13459.000,1.000,967.000,514.500,0.000
13459.000,2.000,943.500,535.500,0.000
13459.000,11.000,1244.500,196.500,0.000
13459.000,12.000,1239.000,157.000,0.000
13459.000,87.000,539.000,505.000,0.000
13459.000,151.000,911.000,24.500,0.000
13459.000,154.000,130.500,680.500,0.000
13459.000,162.000,55.000,490.500,0.000
13459.000,164.000,20.000,487.000,0.000
13459.000,169.000,824.000,213.000,1.000
13460.000,1.000,965.000,514.500,0.000
13460.000,2.000,942.500,535.500,0.000
13460.000,11.000,1244.500,196.500,0.000
13460.000,12.000,1239.000,157.000,0.000
13460.000,87.000,541.000,505.000,0.000
13460.000,151.000,911.000,24.500,0.000
13460.000,154.000,130.500,680.500,0.000
13460.000,162.000,53.000,493.000,0.000
13460.000,164.000,20.000,487.000,0.000
13460.000,169.000,824.000,213.000,1.000
13461.000,1.000,965.000,514.500,0.000
13461.000,2.000,941.500,533.500,0.000
13461.000,11.000,1244.500,196.500,0.000
13461.000,12.000,1239.000,157.000,0.000
13461.000,87.000,543.000,505.000,0.000
13461.000,151.000,911.000,24.500,0.000
13461.000,154.000,130.500,680.500,0.000
13461.000,162.000,53.000,493.000,0.000
13461.000,164.000,20.000,487.000,0.000
13461.000,169.000,824.000,213.000,1.000
13462.000,1.000,965.000,512.000,0.000
13462.000,2.000,941.500,533.500,0.000
13462.000,11.000,1244.500,196.500,0.000
13462.000,12.000,1239.000,157.000,0.000
13462.000,87.000,543.000,505.000,0.000
13462.000,151.000,911.000,24.500,0.000
13462.000,154.000,130.500,680.500,0.000
13462.000,162.000,51.000,493.000,0.000
13462.000,164.000,20.000,487.000,0.000
13462.000,169.000,824.000,213.000,1.000
13463.000,1.000,965.000,512.000,0.000
13463.000,2.000,940.500,533.500,0.000
13463.000,11.000,1244.500,196.500,0.000
13463.000,12.000,1239.000,157.000,0.000
13463.000,87.000,545.000,505.000,0.000
13463.000,151.000,911.000,24.500,0.000
13463.000,154.000,130.500,680.500,0.000
13463.000,162.000,51.000,493.000,0.000
13463.000,164.000,20.000,487.000,0.000
13463.000,169.000,824.000,213.000,1.000
13464.000,1.000,963.000,512.000,0.000
13464.000,2.000,939.500,533.500,0.000
13464.000,11.000,1244.500,196.500,0.000
13464.000,12.000,1239.000,157.000,0.000
13464.000,87.000,547.000,505.000,0.000
13464.000,151.000,911.000,24.500,0.000
