12195.000,164.000,0.982,0.231,0.000
12196.000,11.000,0.943,0.199,0.000
12196.000,12.000,0.934,0.155,0.000
12196.000,64.000,0.928,0.335,0.000
12196.000,126.000,0.916,0.498,0.000
12196.000,127.000,0.386,0.256,0.000
12196.000,162.000,0.693,0.020,0.000
12196.000,164.000,0.982,0.231,0.000
12197.000,11.000,0.943,0.199,0.000
12197.000,12.000,0.934,0.155,0.000
12197.000,64.000,0.928,0.335,0.000
12197.000,126.000,0.916,0.496,0.000
12197.000,127.000,0.386,0.256,0.000
12197.000,162.000,0.693,0.020,0.000
12197.000,164.000,0.982,0.231,0.000
12198.000,11.000,0.943,0.199,0.000
12198.000,12.000,0.934,0.155,0.000
12198.000,64.000,0.927,0.335,0.000
12198.000,126.000,0.916,0.496,0.000
12198.000,127.000,0.386,0.256,0.000
12198.000,162.000,0.693,0.020,0.000
12198.000,164.000,0.982,0.231,0.000
12199.000,11.000,0.943,0.199,0.000
12199.000,12.000,0.934,0.155,0.000
12199.000,64.000,0.927,0.335,0.000
12199.000,126.000,0.916,0.496,0.000
12199.000,127.000,0.386,0.256,0.000
12199.000,162.000,0.693,0.020,0.000
12199.000,164.000,0.982,0.232,0.000
12200.000,11.000,0.943,0.199,0.000
12200.000,12.000,0.934,0.155,0.000
12200.000,64.000,0.925,0.335,0.000
12200.000,126.000,0.918,0.494,0.000
12200.000,127.000,0.386,0.256,0.000
12200.000,162.000,0.693,0.020,0.000
12200.000,164.000,0.982,0.232,0.000
12201.000,11.000,0.943,0.199,0.000
12201.000,12.000,0.934,0.155,0.000
12201.000,64.000,0.924,0.335,0.000
12201.000,126.000,0.918,0.494,0.000
12201.000,127.000,0.386,0.256,0.000
12201.000,162.000,0.693,0.020,0.000
12201.000,164.000,0.982,0.232,0.000
12202.000,11.000,0.943,0.199,0.000
12202.000,12.000,0.934,0.155,0.000
12202.000,64.000,0.924,0.335,0.000
12202.000,126.000,0.918,0.494,0.000
12202.000,127.000,0.386,0.256,0.000
12202.000,162.000,0.693,0.020,0.000
12202.000,164.000,0.982,0.232,0.000
12203.000,11.000,0.943,0.199,0.000
12203.000,12.000,0.934,0.155,0.000
12203.000,64.000,0.922,0.335,0.000
12203.000,126.000,0.918,0.494,0.000
12203.000,127.000,0.386,0.256,0.000
12203.000,162.000,0.693,0.020,0.000
12203.000,164.000,0.982,0.232,0.000
12204.000,11.000,0.943,0.199,0.000
12204.000,12.000,0.934,0.155,0.000
12204.000,64.000,0.922,0.335,0.000
12204.000,126.000,0.919,0.492,0.000
12204.000,127.000,0.386,0.256,0.000
12204.000,162.000,0.693,0.020,0.000
12204.000,164.000,0.982,0.232,0.000
12205.000,11.000,0.943,0.199,0.000
12205.000,12.000,0.934,0.155,0.000
12205.000,64.000,0.921,0.335,0.000
12205.000,126.000,0.919,0.492,0.000
12205.000,127.000,0.386,0.256,0.000
12205.000,162.000,0.693,0.020,0.000
12205.000,164.000,0.982,0.232,0.000
12206.000,11.000,0.943,0.199,0.000
12206.000,12.000,0.934,0.155,0.000
12206.000,64.000,0.921,0.335,0.000
12206.000,126.000,0.919,0.492,0.000
12206.000,127.000,0.386,0.256,0.000
12206.000,162.000,0.693,0.020,0.000
12206.000,164.000,0.982,0.232,0.000
12207.000,11.000,0.943,0.199,0.000
12207.000,12.000,0.934,0.155,0.000
12207.000,64.000,0.920,0.335,0.000
12207.000,126.000,0.921,0.490,0.000
12207.000,127.000,0.386,0.256,0.000
12207.000,162.000,0.693,0.020,0.000
12207.000,164.000,0.982,0.232,0.000
12208.000,11.000,0.943,0.199,0.000
12208.000,12.000,0.934,0.155,0.000
12208.000,64.000,0.918,0.335,0.000
12208.000,126.000,0.921,0.490,0.000
12208.000,127.000,0.386,0.256,0.000
12208.000,162.000,0.693,0.020,0.000
12208.000,164.000,0.981,0.233,0.000
12209.000,11.000,0.943,0.199,0.000
12209.000,12.000,0.934,0.155,0.000
12209.000,64.000,0.918,0.335,0.000
12209.000,126.000,0.921,0.490,0.000
12209.000,127.000,0.386,0.256,0.000
12209.000,162.000,0.693,0.022,0.000
12209.000,164.000,0.981,0.233,0.000
12210.000,11.000,0.943,0.199,0.000
12210.000,12.000,0.934,0.155,0.000
12210.000,64.000,0.917,0.335,0.000
12210.000,126.000,0.921,0.490,0.000
12210.000,127.000,0.386,0.256,0.000
12210.000,162.000,0.693,0.022,0.000
12210.000,164.000,0.981,0.233,0.000
12211.000,11.000,0.943,0.199,0.000
12211.000,12.000,0.934,0.155,0.000
12211.000,64.000,0.917,0.335,0.000
12211.000,126.000,0.922,0.487,0.000
12211.000,127.000,0.386,0.256,0.000
12211.000,162.000,0.693,0.022,0.000
12211.000,164.000,0.981,0.233,0.000
12212.000,11.000,0.943,0.199,0.000
12212.000,12.000,0.934,0.155,0.000
12212.000,64.000,0.916,0.335,0.000
12212.000,126.000,0.922,0.487,0.000
12212.000,127.000,0.386,0.256,0.000
12212.000,162.000,0.693,0.022,0.000
12212.000,164.000,0.981,0.234,0.000
12213.000,11.000,0.943,0.199,0.000
12213.000,12.000,0.934,0.155,0.000
12213.000,64.000,0.916,0.335,0.000
12213.000,126.000,0.922,0.487,0.000
12213.000,127.000,0.386,0.256,0.000
12213.000,162.000,0.693,0.022,0.000
12213.000,164.000,0.981,0.234,0.000
12214.000,11.000,0.943,0.199,0.000
12214.000,12.000,0.934,0.155,0.000
12214.000,64.000,0.914,0.335,0.000
12214.000,126.000,0.923,0.486,0.000
12214.000,127.000,0.386,0.256,0.000
12214.000,162.000,0.693,0.022,0.000
12214.000,164.000,0.981,0.234,0.000
12215.000,11.000,0.943,0.199,0.000
12215.000,12.000,0.934,0.155,0.000
12215.000,64.000,0.914,0.335,0.000
12215.000,126.000,0.923,0.486,0.000
12215.000,127.000,0.386,0.256,0.000
12215.000,162.000,0.693,0.022,0.000
12215.000,164.000,0.981,0.234,0.000
12216.000,11.000,0.943,0.199,0.000
12216.000,12.000,0.934,0.155,0.000
12216.000,64.000,0.913,0.335,0.000
12216.000,126.000,0.923,0.486,0.000
12216.000,127.000,0.386,0.256,0.000
12216.000,162.000,0.693,0.022,0.000
12216.000,164.000,0.981,0.234,0.000
12217.000,11.000,0.943,0.199,0.000
12217.000,12.000,0.934,0.155,0.000
12217.000,64.000,0.911,0.335,0.000
12217.000,126.000,0.923,0.486,0.000
12217.000,127.000,0.386,0.256,0.000
12217.000,162.000,0.693,0.022,0.000
12217.000,164.000,0.981,0.234,0.000
12218.000,11.000,0.943,0.199,0.000
12218.000,12.000,0.934,0.155,0.000
12218.000,64.000,0.911,0.335,0.000
12218.000,126.000,0.924,0.483,0.000
12218.000,127.000,0.386,0.256,0.000
12218.000,162.000,0.693,0.022,0.000
12218.000,164.000,0.981,0.234,0.000
12219.000,11.000,0.943,0.199,0.000
12219.000,12.000,0.934,0.155,0.000
12219.000,64.000,0.910,0.335,0.000
12219.000,126.000,0.924,0.483,0.000
12219.000,127.000,0.386,0.256,0.000
12219.000,162.000,0.693,0.022,0.000
12219.000,164.000,0.981,0.234,0.000
12220.000,11.000,0.943,0.199,0.000
12220.000,12.000,0.934,0.155,0.000
12220.000,64.000,0.910,0.335,0.000
12220.000,126.000,0.924,0.483,0.000
12220.000,127.000,0.386,0.256,0.000
12220.000,162.000,0.693,0.022,0.000
12220.000,164.000,0.981,0.234,0.000
12221.000,11.000,0.943,0.199,0.000
12221.000,12.000,0.934,0.155,0.000
12221.000,64.000,0.909,0.337,0.000
12221.000,126.000,0.926,0.483,0.000
12221.000,127.000,0.386,0.256,0.000
12221.000,162.000,0.693,0.022,0.000
12221.000,164.000,0.981,0.234,0.000
12222.000,11.000,0.943,0.199,0.000
12222.000,12.000,0.934,0.155,0.000
12222.000,64.000,0.909,0.337,0.000
12222.000,126.000,0.926,0.481,0.000
12222.000,127.000,0.386,0.256,0.000
12222.000,162.000,0.693,0.022,0.000
12222.000,164.000,0.981,0.234,0.000
12223.000,11.000,0.943,0.199,0.000
12223.000,12.000,0.934,0.155,0.000
12223.000,64.000,0.907,0.337,0.000
12223.000,126.000,0.926,0.481,0.000
12223.000,127.000,0.386,0.256,0.000
12223.000,162.000,0.693,0.022,0.000
12223.000,164.000,0.981,0.234,0.000
12224.000,11.000,0.943,0.199,0.000
12224.000,12.000,0.934,0.155,0.000
12224.000,64.000,0.906,0.337,0.000
12224.000,126.000,0.926,0.481,0.000
12224.000,127.000,0.386,0.256,0.000
12224.000,162.000,0.693,0.022,0.000
12224.000,164.000,0.981,0.234,0.000
12225.000,11.000,0.943,0.199,0.000
12225.000,12.000,0.934,0.155,0.000
12225.000,64.000,0.906,0.337,0.000
12225.000,126.000,0.927,0.479,0.000
12225.000,127.000,0.386,0.256,0.000
12225.000,162.000,0.693,0.022,0.000
12225.000,164.000,0.981,0.235,0.000
12226.000,11.000,0.943,0.199,0.000
12226.000,12.000,0.934,0.155,0.000
12226.000,64.000,0.904,0.337,0.000
12226.000,126.000,0.927,0.479,0.000
12226.000,127.000,0.386,0.256,0.000
12226.000,162.000,0.693,0.022,0.000
12226.000,164.000,0.981,0.235,0.000
12227.000,11.000,0.943,0.199,0.000
12227.000,12.000,0.934,0.155,0.000
12227.000,64.000,0.904,0.337,0.000
12227.000,126.000,0.927,0.479,0.000
12227.000,127.000,0.386,0.256,0.000
12227.000,162.000,0.693,0.022,0.000
12227.000,164.000,0.981,0.235,0.000
12228.000,11.000,0.943,0.199,0.000
12228.000,12.000,0.934,0.155,0.000
12228.000,64.000,0.903,0.337,0.000
12228.000,126.000,0.927,0.479,0.000
12228.000,127.000,0.386,0.256,0.000
12228.000,162.000,0.693,0.022,0.000
12228.000,164.000,0.981,0.235,0.000
12229.000,11.000,0.943,0.199,0.000
12229.000,12.000,0.934,0.155,0.000
12229.000,64.000,0.903,0.337,0.000
12229.000,126.000,0.929,0.477,0.000
12229.000,127.000,0.386,0.256,0.000
12229.000,162.000,0.693,0.022,0.000
12229.000,164.000,0.981,0.236,0.000
12230.000,11.000,0.943,0.199,0.000
12230.000,12.000,0.934,0.155,0.000
12230.000,64.000,0.902,0.337,0.000
12230.000,126.000,0.929,0.477,0.000
12230.000,127.000,0.386,0.256,0.000
12230.000,162.000,0.693,0.022,0.000
12230.000,164.000,0.981,0.236,0.000
12231.000,11.000,0.943,0.199,0.000
12231.000,12.000,0.934,0.155,0.000
12231.000,64.000,0.902,0.337,0.000
12231.000,126.000,0.929,0.477,0.000
12231.000,127.000,0.386,0.256,0.000
12231.000,162.000,0.693,0.022,0.000
12231.000,164.000,0.981,0.236,0.000
12232.000,11.000,0.943,0.199,0.000
12232.000,12.000,0.934,0.155,0.000
12232.000,64.000,0.900,0.337,0.000
12232.000,126.000,0.930,0.475,0.000
12232.000,127.000,0.386,0.256,0.000
12232.000,162.000,0.693,0.022,0.000
12232.000,164.000,0.981,0.236,0.000
12233.000,11.000,0.943,0.199,0.000
12233.000,12.000,0.934,0.155,0.000
12233.000,64.000,0.899,0.337,0.000
12233.000,126.000,0.930,0.475,0.000
12233.000,127.000,0.386,0.255,0.000
12233.000,162.000,0.693,0.022,0.000
12233.000,164.000,0.981,0.236,0.000
12234.000,11.000,0.943,0.199,0.000
12234.000,12.000,0.934,0.155,0.000
12234.000,64.000,0.899,0.337,0.000
12234.000,126.000,0.930,0.475,0.000
12234.000,127.000,0.387,0.255,0.000
12234.000,162.000,0.693,0.022,0.000
12234.000,164.000,0.981,0.236,0.000
12235.000,11.000,0.943,0.199,0.000
12235.000,12.000,0.934,0.155,0.000
12235.000,64.000,0.898,0.337,0.000
12235.000,126.000,0.930,0.475,0.000
12235.000,127.000,0.387,0.255,0.000
12235.000,162.000,0.693,0.022,0.000
12235.000,164.000,0.981,0.236,0.000
12236.000,11.000,0.943,0.199,0.000
12236.000,12.000,0.934,0.155,0.000
12236.000,64.000,0.898,0.337,0.000
12236.000,126.000,0.932,0.473,0.000
12236.000,127.000,0.388,0.255,0.000
12236.000,162.000,0.693,0.022,0.000
12236.000,164.000,0.981,0.236,0.000
12237.000,11.000,0.943,0.199,0.000
12237.000,12.000,0.934,0.155,0.000
12237.000,64.000,0.896,0.337,0.000
12237.000,126.000,0.932,0.473,0.000
12237.000,127.000,0.388,0.255,0.000
12237.000,162.000,0.693,0.022,0.000
12237.000,164.000,0.981,0.236,0.000
12238.000,11.000,0.943,0.199,0.000
12238.000,12.000,0.934,0.155,0.000
12238.000,64.000,0.896,0.337,0.000
12238.000,126.000,0.932,0.473,0.000
12238.000,127.000,0.390,0.255,0.000
12238.000,162.000,0.693,0.022,0.000
12238.000,164.000,0.981,0.237,0.000
12239.000,11.000,0.943,0.199,0.000
12239.000,12.000,0.934,0.155,0.000
12239.000,64.000,0.895,0.337,0.000
12239.000,126.000,0.933,0.471,0.000
12239.000,127.000,0.390,0.255,0.000
12239.000,162.000,0.693,0.022,0.000
12239.000,164.000,0.981,0.237,0.000
12240.000,11.000,0.943,0.199,0.000
12240.000,12.000,0.934,0.155,0.000
12240.000,64.000,0.893,0.337,0.000
12240.000,126.000,0.933,0.471,0.000
12240.000,127.000,0.391,0.255,0.000
12240.000,162.000,0.693,0.022,0.000
12240.000,164.000,0.981,0.237,0.000
12241.000,11.000,0.943,0.199,0.000
12241.000,12.000,0.934,0.155,0.000
12241.000,64.000,0.893,0.337,0.000
12241.000,126.000,0.933,0.471,0.000
12241.000,127.000,0.391,0.255,0.000
12241.000,162.000,0.693,0.022,0.000
12241.000,164.000,0.981,0.237,0.000
12242.000,11.000,0.943,0.199,0.000
12242.000,12.000,0.934,0.155,0.000
12242.000,64.000,0.892,0.337,0.000
12242.000,126.000,0.933,0.471,0.000
12242.000,127.000,0.393,0.255,0.000
12242.000,162.000,0.693,0.022,0.000
12242.000,164.000,0.981,0.237,0.000
12243.000,11.000,0.943,0.199,0.000
12243.000,12.000,0.934,0.155,0.000
12243.000,64.000,0.892,0.337,0.000
12243.000,126.000,0.934,0.469,0.000
12243.000,127.000,0.393,0.255,0.000
12243.000,162.000,0.693,0.022,0.000
12243.000,164.000,0.981,0.237,0.000
12244.000,11.000,0.943,0.199,0.000
12244.000,12.000,0.934,0.155,0.000
12244.000,64.000,0.891,0.337,0.000
12244.000,126.000,0.934,0.469,0.000
12244.000,127.000,0.394,0.255,0.000
12244.000,162.000,0.693,0.023,0.000
12244.000,164.000,0.981,0.237,0.000
12245.000,11.000,0.943,0.199,0.000
12245.000,12.000,0.934,0.155,0.000
12245.000,64.000,0.891,0.337,0.000
12245.000,126.000,0.934,0.469,0.000
12245.000,127.000,0.394,0.255,0.000
12245.000,162.000,0.693,0.023,0.000
12245.000,164.000,0.981,0.237,0.000
12246.000,11.000,0.943,0.199,0.000
12246.000,12.000,0.934,0.155,0.000
12246.000,64.000,0.889,0.337,0.000
12246.000,126.000,0.936,0.469,0.000
12246.000,127.000,0.395,0.255,0.000
12246.000,162.000,0.693,0.023,0.000
12246.000,164.000,0.981,0.237,0.000
12247.000,11.000,0.943,0.199,0.000
12247.000,12.000,0.934,0.155,0.000
12247.000,64.000,0.889,0.339,0.000
12247.000,126.000,0.936,0.467,0.000
12247.000,127.000,0.395,0.255,0.000
12247.000,162.000,0.693,0.023,0.000
12247.000,164.000,0.981,0.237,0.000
12248.000,11.000,0.943,0.199,0.000
12248.000,12.000,0.934,0.155,0.000
12248.000,64.000,0.888,0.339,0.000
12248.000,126.000,0.936,0.467,0.000
12248.000,127.000,0.397,0.255,0.000
12248.000,162.000,0.693,0.023,0.000
12248.000,164.000,0.981,0.237,0.000
12249.000,11.000,0.943,0.199,0.000
12249.000,12.000,0.934,0.155,0.000
12249.000,64.000,0.887,0.339,0.000
12249.000,126.000,0.936,0.465,0.000
12249.000,127.000,0.397,0.255,0.000
12249.000,162.000,0.693,0.023,0.000
12249.000,164.000,0.981,0.237,0.000
12250.000,11.000,0.943,0.199,0.000
12250.000,12.000,0.934,0.155,0.000
12250.000,64.000,0.887,0.339,0.000
12250.000,126.000,0.937,0.465,0.000
12250.000,127.000,0.398,0.255,0.000
12250.000,162.000,0.693,0.023,0.000
12250.000,164.000,0.981,0.237,0.000
12251.000,11.000,0.943,0.199,0.000
12251.000,12.000,0.934,0.155,0.000
12251.000,64.000,0.885,0.339,0.000
12251.000,126.000,0.937,0.463,0.000
12251.000,127.000,0.398,0.255,0.000
12251.000,162.000,0.693,0.023,0.000
12251.000,164.000,0.981,0.239,0.000
12252.000,11.000,0.943,0.199,0.000
12252.000,12.000,0.934,0.155,0.000
12252.000,64.000,0.885,0.339,0.000
12252.000,126.000,0.937,0.463,0.000
12252.000,127.000,0.400,0.255,0.000
12252.000,162.000,0.693,0.023,0.000
12252.000,164.000,0.981,0.239,0.000
12253.000,11.000,0.943,0.199,0.000
12253.000,12.000,0.934,0.155,0.000
12253.000,64.000,0.884,0.339,0.000
12253.000,126.000,0.939,0.463,0.000
12253.000,127.000,0.401,0.255,0.000
12253.000,162.000,0.693,0.023,0.000
12253.000,164.000,0.981,0.239,0.000
12254.000,11.000,0.943,0.199,0.000
12254.000,12.000,0.934,0.155,0.000
12254.000,64.000,0.882,0.341,0.000
12254.000,126.000,0.939,0.461,0.000
12254.000,127.000,0.401,0.255,0.000
12254.000,162.000,0.693,0.023,0.000
12254.000,164.000,0.981,0.239,0.000
12255.000,11.000,0.943,0.199,0.000
12255.000,12.000,0.934,0.155,0.000
12255.000,64.000,0.882,0.341,0.000
12255.000,126.000,0.939,0.461,0.000
12255.000,127.000,0.402,0.255,0.000
12255.000,162.000,0.693,0.023,0.000
12255.000,164.000,0.981,0.239,0.000
12256.000,11.000,0.943,0.199,0.000
12256.000,12.000,0.934,0.155,0.000
12256.000,64.000,0.881,0.341,0.000
12256.000,126.000,0.940,0.459,0.000
12256.000,127.000,0.402,0.255,0.000
12256.000,162.000,0.693,0.023,0.000
12256.000,164.000,0.981,0.239,0.000
12257.000,11.000,0.943,0.199,0.000
12257.000,12.000,0.934,0.155,0.000
12257.000,64.000,0.881,0.341,0.000
12257.000,126.000,0.940,0.459,0.000
12257.000,127.000,0.404,0.255,0.000
12257.000,162.000,0.693,0.023,0.000
12257.000,164.000,0.981,0.239,0.000
12258.000,11.000,0.943,0.199,0.000
12258.000,12.000,0.934,0.155,0.000
12258.000,64.000,0.879,0.341,0.000
12258.000,126.000,0.940,0.456,0.000
12258.000,127.000,0.404,0.255,0.000
12258.000,162.000,0.693,0.023,0.000
12258.000,164.000,0.981,0.239,0.000
12259.000,11.000,0.943,0.199,0.000
12259.000,12.000,0.934,0.155,0.000
12259.000,64.000,0.878,0.341,0.000
12259.000,126.000,0.940,0.456,0.000
12259.000,127.000,0.405,0.255,0.000
12259.000,162.000,0.693,0.023,0.000
12259.000,164.000,0.981,0.239,0.000
12260.000,11.000,0.943,0.199,0.000
12260.000,12.000,0.934,0.155,0.000
12260.000,64.000,0.878,0.341,0.000
12260.000,126.000,0.941,0.456,0.000
12260.000,127.000,0.405,0.255,0.000
12260.000,162.000,0.693,0.023,0.000
12260.000,164.000,0.981,0.239,0.000
12261.000,11.000,0.943,0.199,0.000
12261.000,12.000,0.934,0.155,0.000
12261.000,64.000,0.877,0.343,0.000
12261.000,126.000,0.941,0.454,0.000
12261.000,127.000,0.407,0.255,0.000
12261.000,162.000,0.693,0.023,0.000
12261.000,164.000,0.981,0.239,0.000
12262.000,11.000,0.943,0.199,0.000
12262.000,12.000,0.934,0.155,0.000
12262.000,64.000,0.877,0.343,0.000
12262.000,126.000,0.941,0.454,0.000
12262.000,127.000,0.407,0.255,0.000
12262.000,162.000,0.693,0.023,0.000
12262.000,164.000,0.981,0.239,0.000
12263.000,11.000,0.943,0.199,0.000
12263.000,12.000,0.934,0.155,0.000
12263.000,64.000,0.875,0.343,0.000
12263.000,126.000,0.943,0.452,0.000
12263.000,127.000,0.408,0.255,0.000
12263.000,162.000,0.693,0.023,0.000
12263.000,164.000,0.981,0.239,0.000
12264.000,11.000,0.943,0.199,0.000
12264.000,12.000,0.934,0.155,0.000
12264.000,64.000,0.874,0.343,0.000
12264.000,126.000,0.943,0.452,0.000
12264.000,127.000,0.408,0.255,0.000
12264.000,162.000,0.693,0.023,0.000
12264.000,164.000,0.981,0.240,0.000
12265.000,11.000,0.943,0.199,0.000
12265.000,12.000,0.934,0.155,0.000
12265.000,64.000,0.874,0.343,0.000
12265.000,126.000,0.943,0.452,0.000
12265.000,127.000,0.410,0.255,0.000
12265.000,162.000,0.693,0.023,0.000
12265.000,164.000,0.981,0.240,0.000
12266.000,11.000,0.943,0.199,0.000
12266.000,12.000,0.934,0.155,0.000
12266.000,64.000,0.873,0.343,0.000
12266.000,126.000,0.944,0.450,0.000
12266.000,127.000,0.410,0.255,0.000
12266.000,162.000,0.693,0.023,0.000
12266.000,164.000,0.981,0.240,0.000
12267.000,11.000,0.943,0.199,0.000
12267.000,12.000,0.934,0.155,0.000
12267.000,64.000,0.873,0.343,0.000
12267.000,126.000,0.944,0.450,0.000
12267.000,127.000,0.411,0.255,0.000
12267.000,162.000,0.693,0.023,0.000
12267.000,164.000,0.981,0.240,0.000
12268.000,11.000,0.943,0.199,0.000
12268.000,12.000,0.934,0.155,0.000
12268.000,64.000,0.871,0.345,0.000
12268.000,126.000,0.944,0.448,0.000
12268.000,127.000,0.411,0.255,0.000
12268.000,162.000,0.693,0.023,0.000
12268.000,164.000,0.981,0.240,0.000
12269.000,11.000,0.943,0.199,0.000
12269.000,12.000,0.934,0.155,0.000
12269.000,64.000,0.870,0.345,0.000
12269.000,126.000,0.944,0.448,0.000
12269.000,127.000,0.412,0.255,0.000
12269.000,162.000,0.693,0.023,0.000
12269.000,164.000,0.981,0.240,0.000
12270.000,11.000,0.943,0.199,0.000
12270.000,12.000,0.934,0.155,0.000
12270.000,64.000,0.870,0.345,0.000
12270.000,126.000,0.946,0.446,0.000
12270.000,127.000,0.412,0.255,0.000
12270.000,162.000,0.693,0.023,0.000
12270.000,164.000,0.981,0.241,0.000
12271.000,11.000,0.943,0.199,0.000
12271.000,12.000,0.934,0.155,0.000
12271.000,64.000,0.868,0.345,0.000
12271.000,126.000,0.946,0.446,0.000
12271.000,127.000,0.413,0.255,0.000
12271.000,162.000,0.693,0.023,0.000
12271.000,164.000,0.981,0.241,0.000
12272.000,11.000,0.943,0.199,0.000
12272.000,12.000,0.934,0.155,0.000
12272.000,64.000,0.868,0.345,0.000
12272.000,126.000,0.946,0.446,0.000
12272.000,127.000,0.415,0.255,0.000
12272.000,162.000,0.693,0.023,0.000
12272.000,164.000,0.981,0.241,0.000
12273.000,11.000,0.943,0.199,0.000
12273.000,12.000,0.934,0.155,0.000
12273.000,64.000,0.867,0.345,0.000
12273.000,126.000,0.947,0.444,0.000
12273.000,127.000,0.415,0.255,0.000
12273.000,162.000,0.693,0.023,0.000
12273.000,164.000,0.981,0.241,0.000
12274.000,11.000,0.943,0.199,0.000
12274.000,12.000,0.934,0.155,0.000
12274.000,64.000,0.866,0.345,0.000
12274.000,126.000,0.947,0.444,0.000
12274.000,127.000,0.416,0.255,0.000
12274.000,162.000,0.693,0.023,0.000
12274.000,164.000,0.981,0.241,0.000
12275.000,11.000,0.943,0.199,0.000
12275.000,12.000,0.934,0.155,0.000
12275.000,64.000,0.866,0.347,0.000
12275.000,126.000,0.947,0.442,0.000
12275.000,127.000,0.418,0.255,0.000
12275.000,162.000,0.693,0.023,0.000
12275.000,164.000,0.981,0.241,0.000
12276.000,11.000,0.943,0.199,0.000
12276.000,12.000,0.934,0.155,0.000
12276.000,64.000,0.864,0.347,0.000
12276.000,126.000,0.948,0.442,0.000
12276.000,127.000,0.418,0.255,0.000
12276.000,162.000,0.693,0.023,0.000
12276.000,164.000,0.981,0.241,0.000
12277.000,11.000,0.943,0.199,0.000
12277.000,12.000,0.934,0.155,0.000
12277.000,64.000,0.864,0.347,0.000
12277.000,126.000,0.948,0.440,0.000
12277.000,127.000,0.419,0.255,0.000
12277.000,162.000,0.693,0.023,0.000
12277.000,164.000,0.981,0.242,0.000
12278.000,11.000,0.943,0.199,0.000
12278.000,12.000,0.934,0.155,0.000
12278.000,64.000,0.863,0.347,0.000
12278.000,126.000,0.948,0.440,0.000
12278.000,127.000,0.420,0.255,0.000
12278.000,162.000,0.693,0.023,0.000
12278.000,164.000,0.981,0.242,0.000
12279.000,11.000,0.943,0.199,0.000
12279.000,12.000,0.934,0.155,0.000
12279.000,64.000,0.862,0.347,0.000
12279.000,126.000,0.948,0.440,0.000
12279.000,127.000,0.420,0.255,0.000
12279.000,162.000,0.693,0.024,0.000
12279.000,164.000,0.981,0.242,0.000
12280.000,11.000,0.943,0.199,0.000
12280.000,12.000,0.934,0.155,0.000
12280.000,64.000,0.862,0.347,0.000
12280.000,126.000,0.950,0.438,0.000
12280.000,127.000,0.422,0.255,0.000
12280.000,162.000,0.693,0.024,0.000
12280.000,164.000,0.981,0.242,0.000
12281.000,11.000,0.943,0.199,0.000
12281.000,12.000,0.934,0.155,0.000
12281.000,64.000,0.860,0.347,0.000
12281.000,126.000,0.950,0.438,0.000
12281.000,127.000,0.423,0.255,0.000
12281.000,162.000,0.693,0.024,0.000
12281.000,164.000,0.981,0.242,0.000
12282.000,11.000,0.943,0.199,0.000
12282.000,12.000,0.934,0.155,0.000
12282.000,64.000,0.860,0.349,0.000
12282.000,126.000,0.950,0.436,0.000
12282.000,127.000,0.425,0.255,0.000
12282.000,162.000,0.693,0.024,0.000
12282.000,164.000,0.981,0.242,0.000
12283.000,11.000,0.943,0.199,0.000
12283.000,12.000,0.934,0.155,0.000
12283.000,64.000,0.859,0.349,0.000
12283.000,126.000,0.951,0.436,0.000
12283.000,127.000,0.425,0.255,0.000
12283.000,162.000,0.693,0.024,0.000
12283.000,164.000,0.981,0.242,0.000
12284.000,11.000,0.943,0.199,0.000
12284.000,12.000,0.934,0.155,0.000
12284.000,64.000,0.857,0.349,0.000
12284.000,126.000,0.951,0.436,0.000
12284.000,127.000,0.426,0.255,0.000
12284.000,162.000,0.693,0.024,0.000
12284.000,164.000,0.981,0.242,0.000
12285.000,11.000,0.943,0.199,0.000
12285.000,12.000,0.934,0.155,0.000
12285.000,64.000,0.857,0.349,0.000
12285.000,126.000,0.951,0.434,0.000
12285.000,127.000,0.427,0.255,0.000
12285.000,162.000,0.693,0.024,0.000
12285.000,164.000,0.981,0.242,0.000
12286.000,11.000,0.943,0.199,0.000
12286.000,12.000,0.934,0.155,0.000
12286.000,64.000,0.856,0.349,0.000
12286.000,126.000,0.952,0.434,0.000
12286.000,127.000,0.427,0.255,0.000
12286.000,162.000,0.693,0.024,0.000
12286.000,164.000,0.981,0.242,0.000
12287.000,11.000,0.943,0.199,0.000
12287.000,12.000,0.934,0.155,0.000
12287.000,64.000,0.856,0.349,0.000
12287.000,126.000,0.952,0.431,0.000
12287.000,127.000,0.429,0.255,0.000
12287.000,162.000,0.694,0.024,0.000
12287.000,164.000,0.981,0.242,0.000
12288.000,11.000,0.943,0.199,0.000
12288.000,12.000,0.934,0.155,0.000
12288.000,64.000,0.854,0.349,0.000
12288.000,126.000,0.952,0.431,0.000
12288.000,127.000,0.430,0.255,0.000
12288.000,162.000,0.694,0.024,0.000
12288.000,164.000,0.981,0.242,0.000
12289.000,11.000,0.943,0.199,0.000
12289.000,12.000,0.934,0.155,0.000
12289.000,64.000,0.853,0.351,0.000
12289.000,126.000,0.952,0.429,0.000
12289.000,127.000,0.430,0.255,0.000
12289.000,162.000,0.694,0.024,0.000
12289.000,164.000,0.981,0.242,0.000
12290.000,11.000,0.943,0.199,0.000
12290.000,12.000,0.934,0.155,0.000
12290.000,64.000,0.853,0.351,0.000
12290.000,126.000,0.954,0.429,0.000
12290.000,127.000,0.432,0.255,0.000
12290.000,162.000,0.694,0.024,0.000
12290.000,164.000,0.981,0.244,0.000
