215,23,209.97,172.72,24.465,72.567,1,-1,-1,-1
215,24,334.68,179.89,20.225,72.275,1,-1,-1,-1
215,25,295.96,165.22,23.451,82.825,1,-1,-1,-1
215,26,183.17,168.38,24.576,80.891,1,-1,-1,-1
215,27,159.58,179.23,26.979,77.177,1,-1,-1,-1
215,28,228.78,182.73,23.436,78.645,1,-1,-1,-1
215,29,278.07,148.09,28.776,79.029,1,-1,-1,-1
215,30,282.79,171.99,30.466,86.593,1,-1,-1,-1
215,31,122.45,170.17,24.225,70.04,1,-1,-1,-1
215,32,98.759,169.52,22.312,75.319,1,-1,-1,-1
215,33,134.56,167.66,23.914,64.894,1,-1,-1,-1
215,34,328.7,197.99,25.3,81.672,1,-1,-1,-1
215,35,319.45,165.66,19.118,72.231,1,-1,-1,-1
215,36,332.79,161.63,17.313,65.88,1,-1,-1,-1
215,37,246.76,179.71,21.211,78.675,1,-1,-1,-1
215,38,234.06,151.26,21.391,73.762,1,-1,-1,-1
215,39,210.1,159.43,18.843,64.955,1,-1,-1,-1
215,40,192.87,155.82,18.797,74.605,1,-1,-1,-1
215,41,226.87,170.19,19.727,64.049,1,-1,-1,-1
215,42,167.46,163.95,17.757,71.437,1,-1,-1,-1
216,1,470.32,156.64,25.64,67.545,1,-1,-1,-1
216,2,406.08,206.13,33.148,91.897,1,-1,-1,-1
216,3,583.98,174.95,29.807,79.168,1,-1,-1,-1
216,4,524.36,238.64,35.685,96.367,1,-1,-1,-1
216,5,599.52,249.81,36.155,97.384,1,-1,-1,-1
216,6,506.24,201.98,27.222,79.112,1,-1,-1,-1
216,7,563.32,251.54,33.828,106.05,1,-1,-1,-1
216,8,495.32,216.89,26.626,88.099,1,-1,-1,-1
216,9,484.57,229.21,35.136,100.33,1,-1,-1,-1
216,10,490.75,256.16,29.729,91.307,1,-1,-1,-1
216,11,470.4,261.54,34.093,91.705,1,-1,-1,-1
216,12,390.26,201.01,24.048,80.647,1,-1,-1,-1
216,13,416.81,191.02,24.486,82.457,1,-1,-1,-1
216,14,408.99,166.47,27.818,82.101,1,-1,-1,-1
216,15,389.03,180.85,20.628,70.085,1,-1,-1,-1
216,16,351.99,190.98,23.909,77.463,1,-1,-1,-1
216,17,359.55,217.19,27.213,82.236,1,-1,-1,-1
216,18,203.39,141.27,25.305,73.919,1,-1,-1,-1
216,19,337.83,209.17,28.044,95.288,1,-1,-1,-1
216,20,460.11,206.54,26.223,80.587,1,-1,-1,-1
216,21,279.01,184,28.545,88.412,1,-1,-1,-1
216,22,272.42,191.01,30.15,90.24,1,-1,-1,-1
216,23,214.72,173.34,25.042,73.308,1,-1,-1,-1
216,24,340.19,180.88,20.32,72.505,1,-1,-1,-1
216,25,301.69,166.2,23.08,82.966,1,-1,-1,-1
216,26,188.3,169.22,24.565,81.29,1,-1,-1,-1
216,27,165.1,179.94,27.06,77.296,1,-1,-1,-1
216,28,234.6,183.26,23.188,78.895,1,-1,-1,-1
216,29,283.35,148.49,28.943,79.336,1,-1,-1,-1
216,30,288.91,173.74,29.702,86.157,1,-1,-1,-1
216,31,127.03,170.78,24.342,70.195,1,-1,-1,-1
216,32,103.63,170.13,22.994,75.161,1,-1,-1,-1
216,33,140.79,168.51,23.671,64.954,1,-1,-1,-1
216,34,334.79,199.4,25.596,82.386,1,-1,-1,-1
216,35,325.62,166.5,19.205,71.932,1,-1,-1,-1
216,36,339.35,162.76,17.51,65.995,1,-1,-1,-1
216,37,252.53,180.75,21.438,78.928,1,-1,-1,-1
216,38,239.95,151.91,21.51,74.03,1,-1,-1,-1
216,39,215.62,160.12,19.061,64.98,1,-1,-1,-1
216,40,198.29,156.25,18.895,75.283,1,-1,-1,-1
216,41,232.79,170.98,19.829,64.741,1,-1,-1,-1
216,42,172.57,164.42,17.875,71.57,1,-1,-1,-1
217,1,469.02,157.3,25.782,67.6,1,-1,-1,-1
217,2,413.25,207.41,33.127,92.587,1,-1,-1,-1
217,3,586.66,177.2,29.869,79.87,1,-1,-1,-1
217,4,533.05,240.31,35.493,97.624,1,-1,-1,-1
217,5,608.1,251.8,36.717,97.851,1,-1,-1,-1
217,6,513.29,203.64,27.365,80.116,1,-1,-1,-1
217,7,571.95,253.85,34.398,107.13,1,-1,-1,-1
217,8,501.83,218.65,27.374,88.73,1,-1,-1,-1
217,9,492.35,231.43,36.175,102.1,1,-1,-1,-1
217,10,498.08,258.17,30.256,92.118,1,-1,-1,-1
217,11,478.37,264.28,33.536,92.036,1,-1,-1,-1
217,12,397.03,202.68,24.219,81.048,1,-1,-1,-1
217,13,423.78,192.72,25.362,82.918,1,-1,-1,-1
217,14,416.03,167.34,28.493,82.646,1,-1,-1,-1
217,15,396.21,182.02,20.697,70.385,1,-1,-1,-1
217,16,359.16,192.4,23.303,77.534,1,-1,-1,-1
217,17,366.23,218.53,26.752,82.841,1,-1,-1,-1
217,18,193.51,141.09,25.182,73.597,1,-1,-1,-1
217,19,344.02,210.88,29.038,95.562,1,-1,-1,-1
217,20,466.68,208.42,26.347,80.721,1,-1,-1,-1
217,21,283.5,184.76,28.172,88.552,1,-1,-1,-1
217,22,278.8,191.97,30.292,90.635,1,-1,-1,-1
217,23,219.48,174.04,25.607,74.037,1,-1,-1,-1
217,24,345.76,181.94,20.415,72.735,1,-1,-1,-1
217,25,307.19,167.19,22.821,83.128,1,-1,-1,-1
217,26,193.47,170.05,24.555,81.689,1,-1,-1,-1
217,27,170.79,180.72,27.14,77.374,1,-1,-1,-1
217,28,240.44,183.99,23.094,79.094,1,-1,-1,-1
217,29,288.74,148.93,29.119,79.614,1,-1,-1,-1
217,30,295.14,175.65,28.726,85.542,1,-1,-1,-1
217,31,131.42,171.38,24.46,70.35,1,-1,-1,-1
217,32,108.71,170.78,23.569,75.074,1,-1,-1,-1
217,33,147.06,169.33,23.405,64.974,1,-1,-1,-1
217,34,341.04,200.57,25.764,82.882,1,-1,-1,-1
217,35,331.63,167.42,19.335,71.617,1,-1,-1,-1
217,36,346.1,163.95,17.708,66.109,1,-1,-1,-1
217,37,258.32,181.81,21.568,79.079,1,-1,-1,-1
217,38,245.92,152.59,21.63,74.298,1,-1,-1,-1
217,39,221.28,160.92,19.255,65.109,1,-1,-1,-1
217,40,203.72,156.76,18.992,75.961,1,-1,-1,-1
217,41,238.79,171.76,19.931,65.47,1,-1,-1,-1
217,42,177.68,164.91,17.993,71.703,1,-1,-1,-1
218,1,467.73,157.97,25.925,67.655,1,-1,-1,-1
218,2,420.33,208.83,33.115,93.245,1,-1,-1,-1
218,3,589.09,179.29,29.958,80.774,1,-1,-1,-1
218,4,541.56,242.17,35.463,98.487,1,-1,-1,-1
218,5,616.84,253.63,37.118,98.315,1,-1,-1,-1
218,6,520.36,205.3,27.506,81.112,1,-1,-1,-1
218,7,580.69,256.34,34.583,108.3,1,-1,-1,-1
218,8,507.8,220.31,28.347,89.523,1,-1,-1,-1
218,9,500.56,233.61,36.832,103.65,1,-1,-1,-1
218,10,505.4,260.13,30.396,92.795,1,-1,-1,-1
218,11,485.75,266.9,33.259,92.605,1,-1,-1,-1
218,12,404,204.44,24.343,81.365,1,-1,-1,-1
218,13,430.74,194.48,26.285,83.375,1,-1,-1,-1
218,14,423.12,168.25,29.117,83.199,1,-1,-1,-1
218,15,403.35,182.96,20.723,70.814,1,-1,-1,-1
218,16,366.12,193.75,22.887,77.558,1,-1,-1,-1
218,17,372.96,219.73,26.412,83.4,1,-1,-1,-1
218,18,183.66,141.04,25.06,73.275,1,-1,-1,-1
218,19,350.41,212.76,29.808,95.717,1,-1,-1,-1
218,20,473.36,210.26,26.613,80.955,1,-1,-1,-1
218,21,287.85,185.46,27.71,88.625,1,-1,-1,-1
218,22,285.21,192.84,30.435,91.029,1,-1,-1,-1
218,23,224.43,174.86,26.081,74.676,1,-1,-1,-1
218,24,351.38,183.06,20.509,72.965,1,-1,-1,-1
218,25,312.45,168.19,22.692,83.29,1,-1,-1,-1
218,26,198.65,170.88,24.545,82.087,1,-1,-1,-1
218,27,176.57,181.56,27.22,77.433,1,-1,-1,-1
218,28,246.3,184.93,23.156,79.243,1,-1,-1,-1
218,29,294.41,149.44,29.313,79.835,1,-1,-1,-1
218,30,301.42,177.63,27.673,84.864,1,-1,-1,-1
218,31,135.68,171.99,24.579,70.509,1,-1,-1,-1
218,32,113.91,171.45,23.932,75.125,1,-1,-1,-1
218,33,153.31,170.09,23.141,64.989,1,-1,-1,-1
218,34,347.25,201.7,25.924,83.143,1,-1,-1,-1
218,35,337.37,168.47,19.488,71.264,1,-1,-1,-1
218,36,353,165.13,17.905,66.223,1,-1,-1,-1
218,37,264.12,182.87,21.623,79.067,1,-1,-1,-1
218,38,252.03,153.3,21.75,74.566,1,-1,-1,-1
218,39,227.16,161.81,19.411,65.306,1,-1,-1,-1
218,40,209.16,157.34,19.09,76.64,1,-1,-1,-1
218,41,244.8,172.53,20.033,66.21,1,-1,-1,-1
218,42,182.8,165.42,18.111,71.835,1,-1,-1,-1
219,1,466.48,158.64,26.065,67.714,1,-1,-1,-1
219,2,427.29,210.42,33.114,93.858,1,-1,-1,-1
219,3,591.41,181.24,30.068,81.832,1,-1,-1,-1
219,4,549.97,244.2,35.406,98.954,1,-1,-1,-1
219,5,625.8,255.27,37.301,98.774,1,-1,-1,-1
219,6,527.48,206.96,27.637,82.08,1,-1,-1,-1
219,7,589.59,258.99,34.406,109.44,1,-1,-1,-1
219,8,513.62,221.99,29.434,90.44,1,-1,-1,-1
219,9,509.09,235.74,37.167,104.9,1,-1,-1,-1
219,10,513.18,262.13,30.073,93.234,1,-1,-1,-1
219,11,492.62,269.4,33.278,93.41,1,-1,-1,-1
219,12,411.05,206.23,24.45,81.649,1,-1,-1,-1
219,13,437.7,196.25,27.222,83.83,1,-1,-1,-1
219,14,430.36,169.25,29.554,83.77,1,-1,-1,-1
219,15,410.46,183.78,20.727,71.311,1,-1,-1,-1
219,16,372.85,195.02,22.671,77.536,1,-1,-1,-1
219,17,379.78,220.9,26.278,83.895,1,-1,-1,-1
219,18,173.89,141.14,24.938,72.953,1,-1,-1,-1
219,19,357.01,214.73,30.18,95.926,1,-1,-1,-1
219,20,480.25,212,27.06,81.342,1,-1,-1,-1
219,21,292.13,186.16,27.223,88.679,1,-1,-1,-1
219,22,291.67,193.79,30.578,91.423,1,-1,-1,-1
219,23,229.72,175.83,26.412,75.172,1,-1,-1,-1
219,24,357.07,184.25,20.603,73.194,1,-1,-1,-1
219,25,317.64,169.23,22.68,83.415,1,-1,-1,-1
219,26,203.86,171.71,24.529,82.482,1,-1,-1,-1
219,27,182.39,182.41,27.301,77.496,1,-1,-1,-1
219,28,252.16,186.01,23.331,79.355,1,-1,-1,-1
219,29,300.47,150.05,29.531,79.981,1,-1,-1,-1
219,30,307.72,179.59,26.619,84.197,1,-1,-1,-1
219,31,139.91,172.62,24.705,70.68,1,-1,-1,-1
219,32,119.21,172.13,24.081,75.304,1,-1,-1,-1
219,33,159.54,170.78,22.91,65.092,1,-1,-1,-1
219,34,353.24,203.02,26.243,83.204,1,-1,-1,-1
219,35,342.99,169.73,19.65,70.844,1,-1,-1,-1
219,36,360.05,166.22,18.102,66.337,1,-1,-1,-1
219,37,269.92,183.94,21.633,78.9,1,-1,-1,-1
219,38,258.3,154.04,21.869,74.835,1,-1,-1,-1
219,39,233.36,162.79,19.517,65.568,1,-1,-1,-1
219,40,214.65,157.97,19.188,77.32,1,-1,-1,-1
219,41,250.82,173.31,20.135,66.95,1,-1,-1,-1
219,42,187.98,165.94,18.23,71.967,1,-1,-1,-1
220,1,465.38,159.34,26.198,67.788,1,-1,-1,-1
220,2,434.14,212.2,33.124,94.426,1,-1,-1,-1
220,3,593.83,183.13,30.192,82.98,1,-1,-1,-1
220,4,558.43,246.31,35.48,99.228,1,-1,-1,-1
220,5,635.02,256.73,37.297,99.242,1,-1,-1,-1
220,6,534.73,208.64,27.745,82.976,1,-1,-1,-1
220,7,598.66,261.75,34.082,110.4,1,-1,-1,-1
220,8,519.85,223.83,30.454,91.334,1,-1,-1,-1
220,9,517.86,237.87,37.323,105.96,1,-1,-1,-1
220,10,521.66,264.25,29.441,93.499,1,-1,-1,-1
220,11,499.33,271.86,33.513,94.372,1,-1,-1,-1
220,12,418.12,208.02,24.55,81.923,1,-1,-1,-1
220,13,444.66,198.03,28.158,84.285,1,-1,-1,-1
220,14,437.82,170.38,29.709,84.362,1,-1,-1,-1
220,15,417.61,184.52,20.722,71.837,1,-1,-1,-1
220,16,379.39,196.23,22.618,77.491,1,-1,-1,-1
220,17,386.69,222.15,26.405,84.345,1,-1,-1,-1
220,18,164.29,141.3,24.815,72.631,1,-1,-1,-1
220,19,363.71,216.74,30.383,96.357,1,-1,-1,-1
220,20,487.38,213.64,27.648,81.896,1,-1,-1,-1
220,21,296.44,186.93,26.786,88.77,1,-1,-1,-1
220,22,298.21,194.97,30.72,91.817,1,-1,-1,-1
220,23,235.35,176.95,26.595,75.52,1,-1,-1,-1
220,24,362.83,185.52,20.697,73.422,1,-1,-1,-1
220,25,322.97,170.32,22.763,83.453,1,-1,-1,-1
220,26,209.09,172.55,24.497,82.866,1,-1,-1,-1
220,27,188.21,183.27,27.383,77.587,1,-1,-1,-1
220,28,258.03,187.17,23.567,79.448,1,-1,-1,-1
220,29,306.92,150.76,29.774,80.052,1,-1,-1,-1
220,30,314.05,181.48,25.625,83.609,1,-1,-1,-1
220,31,144.24,173.27,24.846,70.883,1,-1,-1,-1
220,32,124.62,172.82,24.061,75.56,1,-1,-1,-1
220,33,165.78,171.37,22.747,65.41,1,-1,-1,-1
220,34,359.12,204.59,26.772,83.224,1,-1,-1,-1
220,35,348.84,171.26,19.815,70.333,1,-1,-1,-1
220,36,367.2,167.19,18.3,66.451,1,-1,-1,-1
220,37,275.72,185,21.602,78.702,1,-1,-1,-1
220,38,264.68,154.82,21.987,75.105,1,-1,-1,-1
220,39,239.88,163.85,19.573,65.897,1,-1,-1,-1
220,40,220.23,158.68,19.285,77.999,1,-1,-1,-1
220,41,256.84,174.09,20.237,67.69,1,-1,-1,-1
220,42,193.29,166.5,18.35,72.1,1,-1,-1,-1
221,1,464.66,160.12,26.315,67.899,1,-1,-1,-1
221,2,440.9,214.11,33.142,94.961,1,-1,-1,-1
221,3,596.58,184.99,30.331,84.164,1,-1,-1,-1
221,4,567.23,248.46,35.863,99.5,1,-1,-1,-1
221,5,644.54,258.13,37.24,99.752,1,-1,-1,-1
221,6,542.22,210.36,27.81,83.74,1,-1,-1,-1
221,7,607.95,264.55,33.855,111.07,1,-1,-1,-1
221,8,526.81,225.89,31.287,92.064,1,-1,-1,-1
221,9,526.93,240.08,37.422,107.01,1,-1,-1,-1
221,10,530.76,266.53,28.788,93.783,1,-1,-1,-1
221,11,506.4,274.42,33.866,95.388,1,-1,-1,-1
221,12,425.2,209.82,24.65,82.197,1,-1,-1,-1
221,13,451.62,199.81,29.095,84.74,1,-1,-1,-1
221,14,445.51,171.63,29.575,84.977,1,-1,-1,-1
221,15,424.86,185.21,20.714,72.37,1,-1,-1,-1
221,16,385.81,197.44,22.689,77.46,1,-1,-1,-1
221,17,393.65,223.55,26.709,84.805,1,-1,-1,-1
221,18,154.89,141.34,24.715,72.315,1,-1,-1,-1
221,19,370.52,218.74,30.741,97.035,1,-1,-1,-1
221,20,494.74,215.21,28.239,82.606,1,-1,-1,-1
221,21,300.83,187.86,26.473,88.956,1,-1,-1,-1
221,22,304.82,196.42,30.862,92.211,1,-1,-1,-1
221,23,241.24,178.17,26.668,75.758,1,-1,-1,-1
221,24,368.71,186.89,20.791,73.65,1,-1,-1,-1
221,25,328.62,171.47,22.926,83.378,1,-1,-1,-1
221,26,214.4,173.38,24.425,83.225,1,-1,-1,-1
221,27,194.04,184.13,27.465,77.737,1,-1,-1,-1
221,28,263.91,188.36,23.828,79.532,1,-1,-1,-1
221,29,313.67,151.54,30.036,80.067,1,-1,-1,-1
221,30,320.42,183.24,24.741,83.167,1,-1,-1,-1
221,31,148.83,173.98,25.017,71.146,1,-1,-1,-1
221,32,130.23,173.5,23.896,75.856,1,-1,-1,-1
221,33,172.04,171.86,22.686,66.032,1,-1,-1,-1
221,34,365.11,206.26,27.445,83.483,1,-1,-1,-1
221,35,355.16,173.05,19.984,69.761,1,-1,-1,-1
221,36,374.42,168.05,18.497,66.565,1,-1,-1,-1
221,37,281.52,186.07,21.501,78.65,1,-1,-1,-1
221,38,271.05,155.63,22.105,75.375,1,-1,-1,-1
221,39,246.7,164.9,19.593,66.313,1,-1,-1,-1
221,40,225.96,159.52,19.383,78.677,1,-1,-1,-1
221,41,262.85,174.87,20.339,68.43,1,-1,-1,-1
221,42,198.86,167.12,18.47,72.233,1,-1,-1,-1
222,1,464.66,161.03,26.4,68.078,1,-1,-1,-1
222,2,447.61,216.09,33.164,95.478,1,-1,-1,-1
222,3,599.83,186.9,30.49,85.329,1,-1,-1,-1
222,4,576.6,250.62,36.451,99.806,1,-1,-1,-1
222,5,654.52,259.61,37.273,100.37,1,-1,-1,-1
222,6,550.04,212.13,27.815,84.326,1,-1,-1,-1
222,7,617.46,267.35,33.835,111.45,1,-1,-1,-1
222,8,534.42,228.14,31.933,92.617,1,-1,-1,-1
222,9,536.44,242.45,37.538,108.17,1,-1,-1,-1
222,10,540.26,268.95,28.328,94.247,1,-1,-1,-1
222,11,514.21,277.16,34.264,96.38,1,-1,-1,-1
222,12,432.26,211.62,24.753,82.474,1,-1,-1,-1
222,13,458.58,201.58,30.003,85.204,1,-1,-1,-1
222,14,453.37,172.98,29.228,85.607,1,-1,-1,-1
222,15,432.38,185.85,20.705,72.903,1,-1,-1,-1
222,16,392.12,198.67,22.874,77.485,1,-1,-1,-1
222,17,400.76,225.1,27.045,85.33,1,-1,-1,-1
222,18,145.74,141.17,24.694,72.014,1,-1,-1,-1
222,19,377.61,220.7,31.414,97.847,1,-1,-1,-1
222,20,502.36,216.75,28.644,83.465,1,-1,-1,-1
222,21,305.35,189,26.338,89.275,1,-1,-1,-1
222,22,311.49,198.08,31.005,92.605,1,-1,-1,-1
222,23,247.27,179.45,26.683,75.938,1,-1,-1,-1
222,24,374.71,188.37,20.885,73.878,1,-1,-1,-1
222,25,334.62,172.68,23.156,83.224,1,-1,-1,-1
222,26,219.82,174.21,24.279,83.534,1,-1,-1,-1
222,27,199.87,184.98,27.547,77.966,1,-1,-1,-1
222,28,269.78,189.56,24.096,79.615,1,-1,-1,-1
222,29,320.57,152.36,30.309,80.053,1,-1,-1,-1
222,30,326.86,184.8,24.007,82.923,1,-1,-1,-1
222,31,153.76,174.78,25.228,71.488,1,-1,-1,-1
222,32,136.08,174.15,23.597,76.183,1,-1,-1,-1
222,33,178.3,172.29,22.732,66.941,1,-1,-1,-1
222,34,371.46,207.86,28.008,84.241,1,-1,-1,-1
222,35,361.92,174.97,20.169,69.219,1,-1,-1,-1
222,36,381.65,168.8,18.695,66.68,1,-1,-1,-1
222,37,287.32,187.14,21.311,78.847,1,-1,-1,-1
222,38,277.33,156.46,22.223,75.645,1,-1,-1,-1
222,39,253.76,165.85,19.596,66.833,1,-1,-1,-1
222,40,231.92,160.53,19.481,79.355,1,-1,-1,-1
222,41,268.87,175.64,20.44,69.17,1,-1,-1,-1
222,42,204.77,167.82,18.59,72.365,1,-1,-1,-1
223,1,465.63,162.13,26.443,68.35,1,-1,-1,-1
223,2,454.3,218.1,33.188,95.988,1,-1,-1,-1
223,3,603.56,188.94,30.68,86.397,1,-1,-1,-1
223,4,586.58,252.78,37.005,100.12,1,-1,-1,-1
223,5,665.18,261.32,37.604,101.14,1,-1,-1,-1
223,6,558.19,213.94,27.76,84.731,1,-1,-1,-1
223,7,627.18,270.15,33.972,111.72,1,-1,-1,-1
223,8,542.43,230.52,32.465,93.058,1,-1,-1,-1
223,9,546.52,245.07,37.704,109.5,1,-1,-1,-1
223,10,549.9,271.46,28.118,94.933,1,-1,-1,-1
223,11,522.81,280.08,34.667,97.324,1,-1,-1,-1
223,12,439.3,213.42,24.868,82.761,1,-1,-1,-1
223,13,465.54,203.33,30.813,85.702,1,-1,-1,-1
223,14,461.32,174.38,28.767,86.247,1,-1,-1,-1
223,15,440.33,186.44,20.695,73.437,1,-1,-1,-1
223,16,398.33,199.94,23.184,77.593,1,-1,-1,-1
223,17,408.16,226.8,27.322,85.921,1,-1,-1,-1
223,18,136.82,140.81,24.852,71.731,1,-1,-1,-1
223,19,385.19,222.56,32.117,98.674,1,-1,-1,-1
223,20,510.25,218.27,28.719,84.467,1,-1,-1,-1
223,21,309.98,190.32,26.38,89.728,1,-1,-1,-1
223,22,318.19,199.87,31.147,93,1,-1,-1,-1
223,23,253.35,180.73,26.674,76.095,1,-1,-1,-1
223,24,380.82,189.92,20.98,74.106,1,-1,-1,-1
223,25,340.89,173.94,23.43,83.101,1,-1,-1,-1
223,26,225.4,175.05,24.035,83.777,1,-1,-1,-1
223,27,205.7,185.84,27.629,78.274,1,-1,-1,-1
223,28,275.65,190.77,24.364,79.698,1,-1,-1,-1
223,29,327.54,153.2,30.583,80.033,1,-1,-1,-1
223,30,333.36,186.17,23.423,82.878,1,-1,-1,-1
223,31,159.03,175.65,25.477,71.905,1,-1,-1,-1
223,32,142.15,174.76,23.202,76.563,1,-1,-1,-1
223,33,184.46,172.76,22.875,67.998,1,-1,-1,-1
223,34,378.32,209.28,28.156,85.518,1,-1,-1,-1
223,35,368.88,176.87,20.393,68.887,1,-1,-1,-1
223,36,388.85,169.47,18.892,66.795,1,-1,-1,-1
223,37,293.11,188.2,21.047,79.266,1,-1,-1,-1
223,38,283.6,157.29,22.339,75.915,1,-1,-1,-1
223,39,260.97,166.66,19.605,67.466,1,-1,-1,-1
223,40,238.09,161.7,19.579,80.033,1,-1,-1,-1
223,41,274.88,176.42,20.541,69.91,1,-1,-1,-1
223,42,210.96,168.58,18.71,72.497,1,-1,-1,-1
224,1,467.57,163.41,26.444,68.717,1,-1,-1,-1
224,2,461,220.12,33.212,96.496,1,-1,-1,-1
224,3,607.62,191.19,30.91,87.301,1,-1,-1,-1
224,4,597,254.95,37.489,100.46,1,-1,-1,-1
224,5,676.69,263.27,38.153,102.01,1,-1,-1,-1
224,6,566.58,215.78,27.662,85.005,1,-1,-1,-1
224,7,637.09,272.96,34.192,112.11,1,-1,-1,-1
224,8,550.6,232.96,32.939,93.456,1,-1,-1,-1
224,9,557.08,247.93,37.903,110.92,1,-1,-1,-1
224,10,559.55,274.01,28.133,95.8,1,-1,-1,-1
224,11,532,283.1,35.038,98.222,1,-1,-1,-1
224,12,446.25,215.24,25.009,83.074,1,-1,-1,-1
224,13,472.5,205.02,31.375,86.283,1,-1,-1,-1
224,14,469.31,175.8,28.26,86.89,1,-1,-1,-1
224,15,448.75,187.08,20.686,73.971,1,-1,-1,-1
224,16,404.44,201.25,23.608,77.788,1,-1,-1,-1
224,17,415.85,228.76,27.549,86.543,1,-1,-1,-1
224,18,128.18,140.37,25.306,71.452,1,-1,-1,-1
224,19,393.27,224.3,32.318,99.526,1,-1,-1,-1
224,20,518.33,219.8,28.508,85.588,1,-1,-1,-1
224,21,314.64,191.72,26.553,90.278,1,-1,-1,-1
224,22,324.9,201.7,31.289,93.395,1,-1,-1,-1
224,23,259.44,181.96,26.658,76.244,1,-1,-1,-1
224,24,387.06,191.51,21.075,74.335,1,-1,-1,-1
224,25,347.3,175.22,23.728,83.153,1,-1,-1,-1
224,26,231.14,175.88,23.69,83.953,1,-1,-1,-1
224,27,211.53,186.7,27.71,78.641,1,-1,-1,-1
224,28,281.53,191.97,24.632,79.78,1,-1,-1,-1
224,29,334.54,154.06,30.853,80.03,1,-1,-1,-1
224,30,339.91,187.4,22.95,82.979,1,-1,-1,-1
224,31,164.54,176.56,25.746,72.362,1,-1,-1,-1
224,32,148.33,175.27,22.781,77.032,1,-1,-1,-1
224,33,190.4,173.39,23.1,69.022,1,-1,-1,-1
224,34,385.62,210.57,27.804,87.051,1,-1,-1,-1
224,35,375.78,178.53,20.691,68.997,1,-1,-1,-1
224,36,395.98,170.07,19.088,66.909,1,-1,-1,-1
224,37,298.91,189.27,20.74,79.818,1,-1,-1,-1
224,38,290.04,158.12,22.448,76.185,1,-1,-1,-1
224,39,268.15,167.33,19.643,68.177,1,-1,-1,-1
224,40,244.41,162.98,19.677,80.711,1,-1,-1,-1
224,41,280.9,177.2,20.643,70.65,1,-1,-1,-1
224,42,217.25,169.38,18.83,72.63,1,-1,-1,-1
225,1,470.22,164.82,26.415,69.153,1,-1,-1,-1
225,2,467.69,222.14,33.236,97.005,1,-1,-1,-1
225,3,611.83,193.65,31.176,88.026,1,-1,-1,-1
225,4,607.63,257.11,37.978,100.92,1,-1,-1,-1
225,5,688.87,265.36,38.639,102.72,1,-1,-1,-1
225,6,575.09,217.65,27.545,85.211,1,-1,-1,-1
225,7,647.08,275.78,34.451,112.74,1,-1,-1,-1
225,8,558.73,235.39,33.378,93.87,1,-1,-1,-1
225,9,567.83,250.98,38.09,112.22,1,-1,-1,-1
225,10,569.19,276.59,28.403,96.782,1,-1,-1,-1
225,11,541.42,286.11,35.331,99.096,1,-1,-1,-1
225,12,453.06,217.08,25.2,83.433,1,-1,-1,-1
225,13,479.46,206.6,31.479,87.019,1,-1,-1,-1
225,14,477.31,177.23,27.751,87.529,1,-1,-1,-1
225,15,457.44,187.94,20.678,74.505,1,-1,-1,-1
225,16,410.47,202.6,24.117,78.046,1,-1,-1,-1
225,17,423.68,231.03,27.802,87.144,1,-1,-1,-1
225,18,119.88,139.95,26.086,71.093,1,-1,-1,-1
225,19,401.63,225.96,31.759,100.45,1,-1,-1,-1
225,20,526.35,221.35,28.253,86.77,1,-1,-1,-1
225,21,319.23,193.02,26.795,90.881,1,-1,-1,-1
225,22,331.61,203.55,31.431,93.789,1,-1,-1,-1
225,23,265.54,183.07,26.642,76.392,1,-1,-1,-1
225,24,393.43,193.12,21.169,74.565,1,-1,-1,-1
225,25,353.77,176.5,24.035,83.476,1,-1,-1,-1
225,26,236.97,176.7,23.288,84.089,1,-1,-1,-1
225,27,217.36,187.56,27.79,79.039,1,-1,-1,-1
225,28,287.4,193.17,24.9,79.862,1,-1,-1,-1
225,29,341.57,154.95,31.106,80.074,1,-1,-1,-1
225,30,346.49,188.55,22.537,83.159,1,-1,-1,-1
225,31,170.14,177.46,26.01,72.807,1,-1,-1,-1
225,32,154.47,175.68,22.414,77.602,1,-1,-1,-1
225,33,196.03,174.29,23.4,69.875,1,-1,-1,-1
225,34,393.08,211.9,27.219,88.493,1,-1,-1,-1
225,35,382.49,179.86,21.083,69.706,1,-1,-1,-1
225,36,402.97,170.69,19.285,67.023,1,-1,-1,-1
225,37,304.71,190.34,20.414,80.427,1,-1,-1,-1
225,38,296.72,158.96,22.537,76.455,1,-1,-1,-1
225,39,275.04,167.98,19.741,68.891,1,-1,-1,-1
225,40,250.79,164.28,19.775,81.39,1,-1,-1,-1
225,41,286.92,177.98,20.745,71.39,1,-1,-1,-1
225,42,223.4,170.17,18.95,72.763,1,-1,-1,-1
226,1,473.26,166.31,26.368,69.626,1,-1,-1,-1
226,2,474.38,224.16,33.26,97.514,1,-1,-1,-1
226,3,616.04,196.24,31.492,88.633,1,-1,-1,-1
226,4,618.25,259.27,38.532,101.58,1,-1,-1,-1
226,5,701.16,267.53,38.617,102.92,1,-1,-1,-1
226,6,583.64,219.52,27.434,85.398,1,-1,-1,-1
226,7,656.93,278.61,34.826,113.59,1,-1,-1,-1
226,8,566.69,237.65,33.764,94.363,1,-1,-1,-1
226,9,578.4,254.14,38.203,113.1,1,-1,-1,-1
226,10,578.88,279.28,29.015,97.808,1,-1,-1,-1
226,11,550.79,288.95,35.476,99.96,1,-1,-1,-1
226,12,459.66,218.96,25.457,83.857,1,-1,-1,-1
