11603.000,53.000,0.982,0.191,1.000
11603.000,60.000,0.007,0.138,0.000
11603.000,61.000,0.008,0.179,0.000
11603.000,168.000,0.017,0.217,0.000
11603.000,181.000,0.319,0.096,0.000
11604.000,45.000,0.034,0.731,1.000
11604.000,53.000,0.982,0.191,1.000
11604.000,60.000,0.007,0.138,0.000
11604.000,61.000,0.008,0.178,0.000
11604.000,168.000,0.016,0.219,0.000
11604.000,181.000,0.321,0.096,0.000
11605.000,45.000,0.034,0.731,1.000
11605.000,53.000,0.982,0.191,1.000
11605.000,60.000,0.007,0.138,0.000
11605.000,61.000,0.008,0.178,0.000
11605.000,168.000,0.016,0.219,0.000
11605.000,181.000,0.322,0.096,0.000
11606.000,45.000,0.034,0.731,1.000
11606.000,53.000,0.982,0.191,1.000
11606.000,60.000,0.007,0.138,0.000
11606.000,61.000,0.008,0.178,0.000
11606.000,168.000,0.016,0.219,0.000
11606.000,181.000,0.322,0.096,0.000
11607.000,45.000,0.034,0.731,1.000
11607.000,53.000,0.982,0.191,1.000
11607.000,60.000,0.007,0.138,0.000
11607.000,61.000,0.008,0.178,0.000
11607.000,168.000,0.016,0.219,0.000
11607.000,181.000,0.323,0.096,0.000
11608.000,45.000,0.034,0.731,1.000
11608.000,53.000,0.982,0.191,1.000
11608.000,60.000,0.007,0.138,0.000
11608.000,61.000,0.008,0.178,0.000
11608.000,168.000,0.015,0.219,0.000
11608.000,181.000,0.323,0.096,0.000
11609.000,45.000,0.034,0.731,1.000
11609.000,53.000,0.982,0.191,1.000
11609.000,60.000,0.007,0.138,0.000
11609.000,61.000,0.008,0.178,0.000
11609.000,168.000,0.014,0.219,0.000
11609.000,181.000,0.325,0.096,0.000
11610.000,45.000,0.034,0.731,1.000
11610.000,53.000,0.982,0.191,1.000
11610.000,60.000,0.007,0.138,0.000
11610.000,61.000,0.008,0.178,0.000
11610.000,168.000,0.014,0.221,0.000
11610.000,181.000,0.326,0.096,0.000
11611.000,45.000,0.034,0.731,1.000
11611.000,53.000,0.982,0.191,1.000
11611.000,60.000,0.007,0.138,0.000
11611.000,61.000,0.008,0.176,0.000
11611.000,168.000,0.014,0.221,0.000
11611.000,181.000,0.326,0.096,0.000
11612.000,45.000,0.034,0.731,1.000
11612.000,53.000,0.982,0.191,1.000
11612.000,60.000,0.007,0.138,0.000
11612.000,61.000,0.008,0.176,0.000
11612.000,168.000,0.014,0.221,0.000
11612.000,181.000,0.328,0.096,0.000
11613.000,45.000,0.034,0.731,1.000
11613.000,53.000,0.982,0.191,1.000
11613.000,60.000,0.007,0.138,0.000
11613.000,61.000,0.008,0.176,0.000
11613.000,168.000,0.013,0.221,0.000
11613.000,181.000,0.328,0.096,0.000
11614.000,45.000,0.034,0.731,1.000
11614.000,53.000,0.982,0.191,1.000
11614.000,60.000,0.007,0.138,0.000
11614.000,61.000,0.008,0.176,0.000
11614.000,168.000,0.013,0.221,0.000
11614.000,181.000,0.329,0.096,0.000
11615.000,45.000,0.034,0.731,1.000
11615.000,53.000,0.982,0.191,1.000
11615.000,60.000,0.007,0.138,0.000
11615.000,61.000,0.008,0.175,0.000
11615.000,168.000,0.012,0.221,0.000
11615.000,181.000,0.329,0.096,0.000
11616.000,45.000,0.034,0.731,1.000
11616.000,53.000,0.982,0.191,1.000
11616.000,60.000,0.007,0.138,0.000
11616.000,61.000,0.008,0.175,0.000
11616.000,168.000,0.012,0.224,0.000
11616.000,181.000,0.330,0.096,0.000
11617.000,45.000,0.034,0.731,1.000
11617.000,53.000,0.982,0.191,1.000
11617.000,60.000,0.007,0.138,0.000
11617.000,61.000,0.008,0.175,0.000
11617.000,168.000,0.012,0.224,0.000
11617.000,181.000,0.331,0.096,0.000
11618.000,45.000,0.034,0.731,1.000
11618.000,53.000,0.982,0.191,1.000
11618.000,60.000,0.007,0.138,0.000
11618.000,61.000,0.008,0.175,0.000
11618.000,168.000,0.011,0.224,0.000
11618.000,181.000,0.331,0.096,0.000
11619.000,45.000,0.034,0.731,1.000
11619.000,53.000,0.982,0.191,1.000
11619.000,60.000,0.007,0.138,0.000
11619.000,61.000,0.008,0.175,0.000
11619.000,168.000,0.011,0.224,0.000
11619.000,181.000,0.333,0.096,0.000
11620.000,45.000,0.034,0.731,1.000
11620.000,53.000,0.982,0.191,1.000
11620.000,60.000,0.007,0.138,0.000
11620.000,61.000,0.008,0.175,0.000
11620.000,168.000,0.011,0.224,0.000
11620.000,181.000,0.333,0.096,0.000
11621.000,45.000,0.034,0.731,1.000
11621.000,53.000,0.982,0.191,0.000
11621.000,60.000,0.007,0.138,0.000
11621.000,61.000,0.008,0.175,0.000
11621.000,168.000,0.011,0.225,0.000
11621.000,181.000,0.334,0.096,0.000
11622.000,45.000,0.034,0.731,1.000
11622.000,53.000,0.982,0.191,0.000
11622.000,60.000,0.007,0.138,0.000
11622.000,61.000,0.008,0.175,0.000
11622.000,168.000,0.010,0.225,0.000
11622.000,181.000,0.334,0.096,0.000
11623.000,45.000,0.034,0.731,1.000
11623.000,53.000,0.982,0.191,0.000
11623.000,60.000,0.007,0.138,0.000
11623.000,61.000,0.008,0.175,0.000
11623.000,168.000,0.010,0.227,0.000
11623.000,181.000,0.336,0.096,0.000
11624.000,45.000,0.034,0.731,1.000
11624.000,53.000,0.982,0.191,0.000
11624.000,60.000,0.007,0.138,0.000
11624.000,61.000,0.008,0.175,0.000
11624.000,168.000,0.009,0.227,0.000
11624.000,181.000,0.337,0.096,0.000
11625.000,45.000,0.034,0.731,1.000
11625.000,53.000,0.982,0.191,0.000
11625.000,60.000,0.007,0.138,0.000
11625.000,61.000,0.008,0.175,0.000
11625.000,168.000,0.009,0.230,0.000
11625.000,181.000,0.337,0.096,0.000
11626.000,45.000,0.034,0.731,1.000
11626.000,53.000,0.982,0.191,0.000
11626.000,60.000,0.007,0.138,0.000
11626.000,61.000,0.008,0.173,0.000
11626.000,168.000,0.009,0.231,0.000
11626.000,181.000,0.339,0.096,0.000
11627.000,45.000,0.034,0.731,1.000
11627.000,53.000,0.982,0.191,0.000
11627.000,60.000,0.007,0.138,0.000
11627.000,61.000,0.008,0.173,0.000
11627.000,168.000,0.009,0.231,0.000
11627.000,181.000,0.339,0.096,0.000
11628.000,45.000,0.034,0.731,1.000
11628.000,53.000,0.982,0.191,0.000
11628.000,60.000,0.007,0.138,0.000
11628.000,61.000,0.008,0.173,0.000
11628.000,168.000,0.008,0.234,0.000
11628.000,181.000,0.340,0.096,0.000
11629.000,45.000,0.034,0.731,1.000
11629.000,53.000,0.982,0.191,0.000
11629.000,60.000,0.007,0.138,0.000
11629.000,61.000,0.008,0.173,0.000
11629.000,168.000,0.008,0.234,0.000
11629.000,181.000,0.341,0.096,0.000
11630.000,45.000,0.034,0.731,1.000
11630.000,53.000,0.982,0.191,0.000
11630.000,60.000,0.007,0.138,0.000
11630.000,61.000,0.008,0.173,0.000
11630.000,168.000,0.008,0.236,0.000
11630.000,181.000,0.341,0.096,0.000
11631.000,45.000,0.034,0.731,1.000
11631.000,53.000,0.982,0.191,0.000
11631.000,60.000,0.007,0.138,0.000
11631.000,61.000,0.008,0.172,0.000
11631.000,168.000,0.008,0.238,0.000
11631.000,181.000,0.343,0.096,0.000
11632.000,45.000,0.034,0.731,1.000
11632.000,53.000,0.982,0.191,0.000
11632.000,60.000,0.007,0.138,0.000
11632.000,61.000,0.008,0.172,0.000
11632.000,168.000,0.008,0.238,0.000
11632.000,181.000,0.343,0.096,0.000
11633.000,45.000,0.034,0.731,1.000
11633.000,53.000,0.982,0.191,0.000
11633.000,60.000,0.007,0.138,0.000
11633.000,61.000,0.008,0.172,0.000
11633.000,168.000,0.008,0.238,0.000
11633.000,181.000,0.344,0.096,0.000
11634.000,45.000,0.034,0.731,1.000
11634.000,53.000,0.982,0.191,0.000
11634.000,60.000,0.007,0.138,0.000
11634.000,61.000,0.008,0.172,0.000
11634.000,168.000,0.008,0.238,0.000
11634.000,181.000,0.344,0.096,0.000
11635.000,45.000,0.034,0.731,1.000
11635.000,53.000,0.982,0.191,0.000
11635.000,60.000,0.007,0.138,0.000
11635.000,61.000,0.008,0.172,0.000
11635.000,168.000,0.008,0.238,0.000
11635.000,181.000,0.346,0.096,0.000
11636.000,45.000,0.034,0.731,1.000
11636.000,53.000,0.982,0.191,0.000
11636.000,60.000,0.007,0.138,0.000
11636.000,61.000,0.008,0.172,0.000
11636.000,168.000,0.008,0.238,0.000
11636.000,181.000,0.347,0.096,0.000
11637.000,45.000,0.034,0.731,1.000
11637.000,53.000,0.982,0.191,0.000
11637.000,60.000,0.007,0.138,0.000
11637.000,61.000,0.008,0.172,0.000
11637.000,168.000,0.008,0.238,0.000
11637.000,181.000,0.347,0.096,0.000
11638.000,45.000,0.034,0.731,1.000
11638.000,53.000,0.982,0.191,0.000
11638.000,60.000,0.007,0.138,0.000
11638.000,61.000,0.008,0.171,0.000
11638.000,168.000,0.008,0.238,0.000
11638.000,181.000,0.348,0.096,0.000
11639.000,45.000,0.034,0.731,1.000
11639.000,53.000,0.982,0.191,0.000
11639.000,60.000,0.007,0.138,0.000
11639.000,61.000,0.008,0.171,0.000
11639.000,168.000,0.008,0.238,0.000
11639.000,181.000,0.348,0.096,0.000
11640.000,45.000,0.034,0.731,1.000
11640.000,53.000,0.982,0.191,0.000
11640.000,60.000,0.007,0.138,0.000
11640.000,61.000,0.008,0.171,0.000
11640.000,168.000,0.008,0.238,0.000
11640.000,181.000,0.349,0.096,0.000
11641.000,45.000,0.034,0.731,1.000
11641.000,53.000,0.982,0.191,0.000
11641.000,60.000,0.007,0.138,0.000
11641.000,61.000,0.008,0.170,0.000
11641.000,168.000,0.008,0.238,0.000
11641.000,181.000,0.351,0.096,1.000
11642.000,45.000,0.034,0.731,1.000
11642.000,53.000,0.982,0.191,0.000
11642.000,60.000,0.007,0.138,0.000
11642.000,61.000,0.008,0.170,0.000
11642.000,168.000,0.008,0.238,0.000
11642.000,181.000,0.351,0.094,1.000
11643.000,45.000,0.035,0.731,1.000
11643.000,53.000,0.982,0.191,0.000
11643.000,60.000,0.007,0.138,0.000
11643.000,61.000,0.008,0.170,0.000
11643.000,168.000,0.008,0.238,0.000
11643.000,181.000,0.352,0.094,1.000
11644.000,45.000,0.035,0.731,1.000
11644.000,53.000,0.982,0.191,0.000
11644.000,60.000,0.007,0.138,0.000
11644.000,61.000,0.008,0.170,0.000
11644.000,168.000,0.008,0.238,0.000
11644.000,181.000,0.352,0.094,1.000
11645.000,45.000,0.035,0.731,1.000
11645.000,53.000,0.982,0.191,0.000
11645.000,60.000,0.007,0.138,0.000
11645.000,61.000,0.008,0.170,0.000
11645.000,168.000,0.008,0.238,0.000
11645.000,181.000,0.354,0.094,1.000
11646.000,45.000,0.035,0.731,1.000
11646.000,53.000,0.982,0.191,0.000
11646.000,60.000,0.007,0.138,0.000
11646.000,61.000,0.008,0.170,0.000
11646.000,168.000,0.008,0.238,0.000
11646.000,181.000,0.354,0.094,1.000
11647.000,45.000,0.035,0.731,1.000
11647.000,53.000,0.982,0.191,0.000
11647.000,60.000,0.007,0.138,0.000
11647.000,61.000,0.008,0.170,0.000
11647.000,168.000,0.008,0.238,0.000
11647.000,181.000,0.356,0.094,1.000
11648.000,45.000,0.035,0.731,1.000
11648.000,53.000,0.982,0.191,0.000
11648.000,60.000,0.007,0.138,0.000
11648.000,61.000,0.008,0.170,0.000
11648.000,168.000,0.008,0.238,0.000
11648.000,181.000,0.356,0.094,1.000
11649.000,45.000,0.035,0.731,1.000
11649.000,53.000,0.982,0.191,0.000
11649.000,60.000,0.007,0.138,0.000
11649.000,61.000,0.008,0.169,0.000
11649.000,168.000,0.008,0.238,0.000
11649.000,181.000,0.356,0.094,1.000
11650.000,45.000,0.035,0.731,1.000
11650.000,53.000,0.982,0.191,0.000
11650.000,60.000,0.007,0.138,0.000
11650.000,61.000,0.008,0.169,0.000
11650.000,168.000,0.008,0.238,0.000
11650.000,181.000,0.358,0.094,1.000
11651.000,45.000,0.035,0.731,1.000
11651.000,53.000,0.982,0.191,0.000
11651.000,60.000,0.007,0.138,0.000
11651.000,61.000,0.008,0.168,0.000
11651.000,168.000,0.008,0.238,0.000
11651.000,181.000,0.358,0.094,1.000
11652.000,45.000,0.035,0.731,1.000
11652.000,53.000,0.982,0.191,0.000
11652.000,60.000,0.007,0.138,0.000
11652.000,61.000,0.008,0.168,0.000
11652.000,168.000,0.008,0.238,0.000
11652.000,181.000,0.359,0.094,1.000
11653.000,45.000,0.035,0.731,1.000
11653.000,53.000,0.982,0.191,0.000
11653.000,60.000,0.007,0.138,0.000
11653.000,61.000,0.008,0.168,0.000
11653.000,168.000,0.008,0.238,0.000
11653.000,181.000,0.359,0.094,1.000
11654.000,45.000,0.035,0.731,1.000
11654.000,53.000,0.982,0.191,0.000
11654.000,60.000,0.007,0.138,0.000
11654.000,61.000,0.008,0.168,0.000
11654.000,168.000,0.008,0.238,0.000
11654.000,181.000,0.361,0.094,1.000
11655.000,45.000,0.035,0.731,1.000
11655.000,53.000,0.982,0.191,0.000
11655.000,60.000,0.007,0.138,0.000
11655.000,61.000,0.008,0.168,0.000
11655.000,168.000,0.008,0.238,0.000
11655.000,181.000,0.362,0.094,1.000
11656.000,45.000,0.035,0.731,1.000
11656.000,53.000,0.982,0.191,0.000
11656.000,60.000,0.007,0.138,0.000
11656.000,61.000,0.008,0.168,0.000
11656.000,168.000,0.008,0.238,0.000
11656.000,181.000,0.362,0.094,1.000
11657.000,45.000,0.035,0.731,1.000
11657.000,53.000,0.982,0.191,0.000
11657.000,60.000,0.007,0.138,0.000
11657.000,61.000,0.008,0.168,0.000
11657.000,168.000,0.008,0.238,0.000
11657.000,181.000,0.364,0.094,1.000
11658.000,45.000,0.035,0.731,1.000
11658.000,53.000,0.982,0.191,0.000
11658.000,60.000,0.007,0.138,0.000
11658.000,61.000,0.008,0.168,0.000
11658.000,168.000,0.008,0.238,0.000
11658.000,181.000,0.364,0.094,1.000
11659.000,45.000,0.035,0.731,1.000
11659.000,53.000,0.982,0.191,0.000
11659.000,60.000,0.007,0.138,0.000
11659.000,61.000,0.008,0.168,0.000
11659.000,168.000,0.008,0.238,0.000
11659.000,181.000,0.365,0.094,1.000
11660.000,45.000,0.035,0.731,1.000
11660.000,53.000,0.982,0.191,0.000
11660.000,60.000,0.007,0.138,0.000
11660.000,61.000,0.009,0.168,0.000
11660.000,168.000,0.008,0.238,0.000
11660.000,181.000,0.366,0.094,1.000
11661.000,45.000,0.035,0.731,1.000
11661.000,53.000,0.982,0.191,0.000
11661.000,60.000,0.007,0.138,0.000
11661.000,61.000,0.009,0.166,0.000
11661.000,168.000,0.008,0.238,0.000
11661.000,181.000,0.366,0.094,1.000
11662.000,45.000,0.035,0.731,1.000
11662.000,53.000,0.982,0.191,0.000
11662.000,60.000,0.007,0.138,0.000
11662.000,61.000,0.009,0.165,0.000
11662.000,168.000,0.008,0.238,0.000
11662.000,181.000,0.368,0.094,1.000
11663.000,45.000,0.035,0.731,1.000
11663.000,53.000,0.982,0.191,0.000
11663.000,60.000,0.007,0.138,0.000
11663.000,61.000,0.010,0.165,0.000
11663.000,168.000,0.008,0.238,0.000
11663.000,181.000,0.368,0.094,1.000
11664.000,45.000,0.035,0.731,1.000
11664.000,53.000,0.982,0.191,0.000
11664.000,60.000,0.007,0.138,0.000
11664.000,61.000,0.010,0.163,0.000
11664.000,168.000,0.008,0.238,0.000
11664.000,181.000,0.369,0.094,1.000
11665.000,45.000,0.035,0.731,1.000
11665.000,53.000,0.982,0.191,0.000
11665.000,60.000,0.007,0.138,0.000
11665.000,61.000,0.010,0.163,0.000
11665.000,168.000,0.008,0.238,0.000
11665.000,181.000,0.369,0.094,1.000
11666.000,45.000,0.035,0.731,1.000
11666.000,53.000,0.982,0.191,0.000
11666.000,60.000,0.007,0.138,0.000
11666.000,61.000,0.011,0.162,0.000
11666.000,168.000,0.008,0.238,0.000
11666.000,181.000,0.371,0.094,1.000
11667.000,45.000,0.035,0.731,1.000
11667.000,53.000,0.982,0.191,0.000
11667.000,60.000,0.007,0.138,0.000
11667.000,61.000,0.011,0.161,0.000
11667.000,168.000,0.008,0.238,0.000
11667.000,181.000,0.372,0.092,1.000
11668.000,45.000,0.035,0.731,1.000
11668.000,53.000,0.982,0.191,0.000
11668.000,60.000,0.007,0.138,0.000
11668.000,61.000,0.012,0.160,0.000
11668.000,168.000,0.008,0.238,0.000
11668.000,181.000,0.372,0.092,1.000
11669.000,45.000,0.035,0.731,1.000
11669.000,53.000,0.982,0.191,0.000
11669.000,60.000,0.007,0.138,0.000
11669.000,61.000,0.013,0.160,0.000
11669.000,168.000,0.008,0.238,0.000
11669.000,181.000,0.373,0.092,1.000
11670.000,45.000,0.035,0.731,1.000
11670.000,53.000,0.982,0.191,0.000
11670.000,60.000,0.007,0.138,0.000
11670.000,61.000,0.013,0.158,0.000
11670.000,168.000,0.008,0.238,0.000
11670.000,181.000,0.373,0.092,1.000
11671.000,45.000,0.035,0.731,1.000
11671.000,53.000,0.982,0.191,0.000
11671.000,60.000,0.007,0.138,0.000
11671.000,61.000,0.014,0.157,0.000
11671.000,168.000,0.008,0.238,0.000
11671.000,181.000,0.374,0.092,1.000
11672.000,45.000,0.035,0.731,1.000
11672.000,53.000,0.982,0.191,0.000
11672.000,60.000,0.007,0.138,0.000
11672.000,61.000,0.014,0.157,0.000
11672.000,168.000,0.008,0.238,0.000
11672.000,181.000,0.374,0.092,1.000
11673.000,45.000,0.035,0.731,1.000
11673.000,53.000,0.982,0.191,0.000
11673.000,60.000,0.007,0.138,0.000
11673.000,61.000,0.014,0.155,0.000
11673.000,168.000,0.008,0.238,0.000
11673.000,181.000,0.376,0.092,1.000
11674.000,45.000,0.035,0.731,1.000
11674.000,53.000,0.982,0.191,0.000
11674.000,60.000,0.007,0.138,0.000
11674.000,61.000,0.015,0.155,0.000
11674.000,168.000,0.008,0.238,0.000
11674.000,181.000,0.377,0.092,1.000
11675.000,45.000,0.035,0.731,1.000
11675.000,53.000,0.982,0.191,0.000
11675.000,60.000,0.007,0.138,0.000
11675.000,61.000,0.016,0.154,0.000
11675.000,168.000,0.008,0.238,0.000
11675.000,181.000,0.377,0.092,1.000
11676.000,45.000,0.035,0.731,1.000
11676.000,53.000,0.982,0.191,0.000
11676.000,60.000,0.007,0.138,0.000
11676.000,61.000,0.017,0.154,0.000
11676.000,168.000,0.008,0.238,0.000
11676.000,181.000,0.379,0.092,1.000
11677.000,45.000,0.035,0.731,1.000
11677.000,53.000,0.982,0.191,0.000
11677.000,60.000,0.007,0.138,0.000
11677.000,61.000,0.017,0.151,0.000
11677.000,168.000,0.008,0.238,0.000
11677.000,181.000,0.379,0.092,1.000
11678.000,45.000,0.035,0.731,1.000
11678.000,53.000,0.982,0.191,0.000
11678.000,60.000,0.007,0.138,0.000
11678.000,61.000,0.017,0.151,0.000
11678.000,168.000,0.008,0.238,0.000
11678.000,181.000,0.380,0.092,1.000
11679.000,45.000,0.035,0.731,1.000
11679.000,53.000,0.982,0.191,0.000
11679.000,60.000,0.007,0.136,0.000
11679.000,61.000,0.017,0.150,0.000
11679.000,168.000,0.008,0.238,0.000
11679.000,181.000,0.381,0.092,1.000
11680.000,45.000,0.035,0.731,1.000
11680.000,53.000,0.982,0.191,0.000
11680.000,60.000,0.007,0.136,0.000
11680.000,61.000,0.017,0.148,0.000
11680.000,168.000,0.008,0.238,0.000
11680.000,181.000,0.381,0.092,1.000
11681.000,45.000,0.035,0.731,1.000
11681.000,53.000,0.982,0.191,0.000
11681.000,60.000,0.008,0.136,0.000
11681.000,61.000,0.018,0.148,0.000
11681.000,168.000,0.008,0.238,0.000
11681.000,181.000,0.383,0.092,1.000
11682.000,45.000,0.035,0.731,1.000
11682.000,53.000,0.982,0.191,0.000
11682.000,60.000,0.008,0.136,0.000
11682.000,61.000,0.019,0.147,0.000
11682.000,168.000,0.008,0.238,0.000
11682.000,181.000,0.383,0.092,1.000
11683.000,45.000,0.035,0.731,1.000
11683.000,53.000,0.982,0.191,0.000
11683.000,60.000,0.009,0.134,0.000
11683.000,61.000,0.019,0.146,0.000
11683.000,168.000,0.008,0.238,0.000
11683.000,181.000,0.384,0.092,1.000
11684.000,45.000,0.035,0.731,1.000
11684.000,53.000,0.982,0.191,0.000
11684.000,60.000,0.009,0.134,0.000
11684.000,61.000,0.020,0.145,0.000
11684.000,168.000,0.008,0.238,0.000
11684.000,181.000,0.384,0.092,1.000
11685.000,45.000,0.035,0.731,1.000
11685.000,53.000,0.982,0.191,0.000
11685.000,60.000,0.009,0.134,0.000
11685.000,61.000,0.020,0.145,0.000
11685.000,168.000,0.008,0.238,0.000
11685.000,181.000,0.386,0.092,1.000
11686.000,45.000,0.035,0.731,1.000
11686.000,53.000,0.982,0.191,0.000
11686.000,60.000,0.011,0.134,0.000
11686.000,61.000,0.020,0.144,0.000
11686.000,168.000,0.008,0.238,0.000
11686.000,181.000,0.387,0.092,1.000
11687.000,45.000,0.035,0.731,1.000
11687.000,53.000,0.982,0.191,0.000
11687.000,60.000,0.011,0.132,0.000
11687.000,61.000,0.022,0.144,0.000
11687.000,168.000,0.008,0.238,0.000
11687.000,181.000,0.387,0.092,1.000
11688.000,45.000,0.035,0.731,1.000
11688.000,53.000,0.982,0.191,0.000
11688.000,60.000,0.012,0.132,0.000
11688.000,61.000,0.022,0.142,0.000
11688.000,168.000,0.008,0.238,0.000
11688.000,181.000,0.389,0.092,1.000
11689.000,45.000,0.035,0.731,1.000
11689.000,53.000,0.982,0.191,0.000
11689.000,60.000,0.012,0.132,0.000
11689.000,61.000,0.023,0.142,0.000
11689.000,168.000,0.008,0.238,0.000
11689.000,181.000,0.389,0.092,1.000
11690.000,45.000,0.035,0.731,1.000
11690.000,53.000,0.982,0.191,0.000
11690.000,60.000,0.014,0.132,0.000
11690.000,61.000,0.023,0.140,0.000
11690.000,168.000,0.008,0.238,0.000
11690.000,181.000,0.390,0.092,1.000
11691.000,45.000,0.035,0.731,1.000
11691.000,53.000,0.982,0.191,0.000
11691.000,60.000,0.014,0.130,0.000
11691.000,61.000,0.025,0.140,0.000
11691.000,168.000,0.008,0.238,0.000
11691.000,181.000,0.391,0.092,0.000
11692.000,45.000,0.035,0.731,1.000
11692.000,53.000,0.982,0.191,0.000
11692.000,60.000,0.014,0.130,0.000
11692.000,61.000,0.025,0.140,0.000
11692.000,168.000,0.008,0.238,0.000
11692.000,181.000,0.391,0.090,0.000
11693.000,45.000,0.035,0.731,1.000
11693.000,53.000,0.982,0.191,0.000
11693.000,60.000,0.015,0.130,0.000
11693.000,61.000,0.026,0.138,0.000
11693.000,168.000,0.008,0.238,0.000
11693.000,181.000,0.393,0.090,0.000
11694.000,45.000,0.035,0.731,1.000
11694.000,53.000,0.982,0.191,0.000
11694.000,60.000,0.015,0.130,0.000
11694.000,61.000,0.026,0.138,0.000
11694.000,168.000,0.008,0.238,0.000
11694.000,181.000,0.393,0.090,0.000
11695.000,45.000,0.035,0.731,1.000
11695.000,53.000,0.982,0.191,0.000
11695.000,60.000,0.016,0.127,0.000
11695.000,61.000,0.027,0.138,0.000
11695.000,168.000,0.008,0.238,0.000
11695.000,181.000,0.394,0.090,0.000
11696.000,45.000,0.035,0.731,1.000
11696.000,53.000,0.982,0.191,0.000
11696.000,60.000,0.016,0.127,0.000
11696.000,61.000,0.027,0.138,0.000
11696.000,168.000,0.008,0.238,0.000
11696.000,181.000,0.396,0.090,0.000
11697.000,45.000,0.035,0.731,1.000
11697.000,53.000,0.982,0.191,0.000
11697.000,60.000,0.018,0.127,0.000
11697.000,61.000,0.029,0.136,0.000
11697.000,168.000,0.008,0.238,0.000
11697.000,181.000,0.396,0.090,0.000
11698.000,45.000,0.035,0.731,1.000
11698.000,53.000,0.982,0.191,0.000
11698.000,60.000,0.018,0.127,0.000
11698.000,61.000,0.029,0.136,0.000
11698.000,168.000,0.008,0.238,0.000
11698.000,181.000,0.397,0.090,0.000
11699.000,45.000,0.035,0.731,1.000
11699.000,53.000,0.982,0.191,0.000
11699.000,60.000,0.018,0.125,0.000
11699.000,61.000,0.030,0.136,0.000
11699.000,168.000,0.008,0.238,0.000
11699.000,181.000,0.397,0.090,0.000
11700.000,45.000,0.035,0.731,1.000
11700.000,53.000,0.982,0.191,0.000
11700.000,60.000,0.019,0.125,0.000
11700.000,61.000,0.030,0.136,0.000
11700.000,168.000,0.008,0.238,0.000
11700.000,181.000,0.398,0.090,0.000
11701.000,45.000,0.035,0.731,1.000
11701.000,53.000,0.982,0.191,0.000
11701.000,60.000,0.019,0.125,0.000
11701.000,61.000,0.032,0.134,0.000
11701.000,168.000,0.008,0.238,0.000
11701.000,181.000,0.399,0.090,0.000
11702.000,45.000,0.035,0.731,1.000
11702.000,53.000,0.982,0.191,0.000
11702.000,60.000,0.020,0.125,0.000
11702.000,61.000,0.032,0.134,0.000
11702.000,168.000,0.008,0.238,0.000
11702.000,181.000,0.399,0.090,0.000
11703.000,45.000,0.035,0.731,1.000
11703.000,53.000,0.982,0.191,0.000
11703.000,60.000,0.020,0.124,0.000
11703.000,61.000,0.033,0.134,0.000
11703.000,168.000,0.008,0.238,0.000
11703.000,181.000,0.401,0.090,0.000
11704.000,45.000,0.035,0.731,1.000
11704.000,53.000,0.982,0.191,0.000
11704.000,60.000,0.022,0.124,0.000
11704.000,61.000,0.033,0.134,0.000
11704.000,168.000,0.008,0.238,0.000
11704.000,181.000,0.402,0.090,0.000
11705.000,45.000,0.035,0.731,1.000
11705.000,53.000,0.982,0.191,0.000
11705.000,60.000,0.022,0.124,0.000
11705.000,61.000,0.034,0.131,0.000
11705.000,168.000,0.008,0.238,0.000
11705.000,181.000,0.402,0.090,0.000
11706.000,45.000,0.035,0.731,1.000
11706.000,53.000,0.982,0.191,0.000
11706.000,60.000,0.022,0.124,0.000
11706.000,61.000,0.034,0.131,0.000
11706.000,168.000,0.008,0.238,0.000
11706.000,181.000,0.404,0.090,0.000
11707.000,45.000,0.035,0.731,1.000
11707.000,53.000,0.982,0.191,0.000
11707.000,60.000,0.023,0.121,0.000
11707.000,61.000,0.036,0.131,0.000
11707.000,168.000,0.008,0.238,0.000
11707.000,181.000,0.404,0.090,0.000
11708.000,45.000,0.035,0.731,1.000
11708.000,53.000,0.982,0.191,0.000
11708.000,60.000,0.023,0.121,0.000
11708.000,61.000,0.036,0.131,0.000
11708.000,168.000,0.008,0.238,0.000
11708.000,181.000,0.405,0.090,0.000
11709.000,45.000,0.035,0.731,1.000
11709.000,53.000,0.982,0.191,0.000
11709.000,60.000,0.025,0.121,0.000
11709.000,61.000,0.037,0.130,0.000
11709.000,168.000,0.008,0.238,0.000
11709.000,181.000,0.407,0.090,0.000
11710.000,45.000,0.035,0.731,1.000
11710.000,53.000,0.982,0.191,0.000
11710.000,60.000,0.025,0.121,0.000
11710.000,61.000,0.037,0.130,0.000
11710.000,168.000,0.008,0.238,0.000
11710.000,181.000,0.407,0.090,0.000
11711.000,45.000,0.035,0.731,1.000
11711.000,53.000,0.982,0.191,0.000
11711.000,60.000,0.026,0.119,0.000
11711.000,61.000,0.039,0.130,0.000
11711.000,168.000,0.008,0.238,0.000
11711.000,181.000,0.408,0.090,0.000
11712.000,45.000,0.035,0.731,1.000
11712.000,53.000,0.982,0.191,0.000
11712.000,60.000,0.026,0.119,0.000
11712.000,61.000,0.039,0.128,0.000
11712.000,168.000,0.008,0.238,0.000
11712.000,181.000,0.409,0.088,0.000
11713.000,45.000,0.036,0.731,1.000
11713.000,53.000,0.982,0.191,0.000
11713.000,60.000,0.026,0.119,0.000
11713.000,61.000,0.040,0.128,0.000
11713.000,168.000,0.008,0.238,0.000
11713.000,181.000,0.409,0.088,0.000
11714.000,45.000,0.036,0.731,1.000
