12112.000,61.000,487.000,58.000,0.000
12112.000,62.000,878.000,212.000,0.000
12112.000,181.000,980.500,85.000,0.000
12113.000,27.000,872.500,224.500,0.000
12113.000,59.000,16.000,150.000,0.000
12113.000,60.000,472.500,88.000,0.000
12113.000,61.000,489.000,58.000,0.000
12113.000,62.000,878.000,212.000,0.000
12113.000,181.000,982.500,85.000,0.000
12114.000,27.000,872.500,224.500,0.000
12114.000,59.000,16.000,150.000,0.000
12114.000,60.000,472.500,88.000,0.000
12114.000,61.000,491.000,58.000,0.000
12114.000,62.000,878.000,212.000,0.000
12114.000,181.000,982.500,85.000,0.000
12115.000,27.000,872.500,224.500,0.000
12115.000,59.000,16.000,150.000,0.000
12115.000,60.000,474.000,88.000,0.000
12115.000,61.000,491.000,58.000,0.000
12115.000,62.000,878.000,212.000,0.000
12115.000,181.000,984.500,85.000,0.000
12116.000,27.000,872.500,224.500,0.000
12116.000,59.000,16.000,150.000,0.000
12116.000,60.000,476.000,88.000,0.000
12116.000,61.000,492.500,58.000,0.000
12116.000,62.000,878.000,212.000,0.000
12116.000,181.000,986.500,85.000,0.000
12117.000,27.000,872.500,224.500,0.000
12117.000,59.000,16.000,150.000,0.000
12117.000,60.000,476.000,88.000,0.000
12117.000,61.000,492.500,58.000,0.000
12117.000,62.000,878.000,212.000,0.000
12117.000,181.000,986.500,85.000,0.000
12118.000,27.000,872.500,224.500,0.000
12118.000,59.000,16.000,150.000,0.000
12118.000,60.000,478.000,88.000,0.000
12118.000,61.000,494.000,58.000,0.000
12118.000,62.000,878.000,212.000,0.000
12118.000,181.000,988.500,85.000,0.000
12119.000,27.000,872.500,224.500,0.000
12119.000,59.000,16.000,150.000,0.000
12119.000,60.000,478.000,88.000,0.000
12119.000,61.000,496.000,58.000,0.000
12119.000,62.000,878.000,212.000,0.000
12119.000,181.000,988.500,85.000,0.000
12120.000,27.000,872.500,224.500,0.000
12120.000,59.000,16.000,150.000,0.000
12120.000,60.000,479.500,88.000,0.000
12120.000,61.000,496.000,58.000,0.000
12120.000,62.000,878.000,212.000,0.000
12120.000,181.000,990.500,85.000,0.000
12121.000,27.000,872.500,224.500,0.000
12121.000,59.000,16.000,150.000,0.000
12121.000,60.000,481.500,88.000,0.000
12121.000,61.000,498.000,58.000,0.000
12121.000,62.000,878.000,212.000,0.000
12121.000,181.000,991.500,85.000,0.000
12122.000,27.000,872.500,224.500,0.000
12122.000,59.000,16.000,150.000,0.000
12122.000,60.000,481.500,86.000,0.000
12122.000,61.000,500.000,58.000,0.000
12122.000,62.000,878.000,212.000,0.000
12122.000,181.000,991.500,85.000,0.000
12123.000,27.000,872.500,224.500,0.000
12123.000,59.000,16.000,150.000,0.000
12123.000,60.000,483.500,86.000,0.000
12123.000,61.000,500.000,58.000,0.000
12123.000,62.000,878.000,212.000,0.000
12123.000,181.000,993.500,85.000,0.000
12124.000,27.000,872.500,224.500,0.000
12124.000,59.000,16.000,150.000,0.000
12124.000,60.000,483.500,86.000,0.000
12124.000,61.000,502.000,58.000,0.000
12124.000,62.000,878.000,212.000,0.000
12124.000,181.000,993.500,85.000,0.000
12125.000,27.000,872.500,224.500,0.000
12125.000,59.000,16.000,150.000,0.000
12125.000,60.000,485.000,86.000,0.000
12125.000,61.000,503.500,58.000,0.000
12125.000,62.000,878.000,212.000,0.000
12125.000,181.000,995.500,85.000,0.000
12126.000,27.000,872.500,224.500,0.000
12126.000,59.000,16.000,150.000,0.000
12126.000,60.000,487.000,86.000,0.000
12126.000,61.000,503.500,58.000,0.000
12126.000,62.000,878.000,212.000,0.000
12126.000,181.000,997.500,85.000,0.000
12127.000,27.000,872.500,224.500,0.000
12127.000,59.000,16.000,150.000,0.000
12127.000,60.000,487.000,86.000,0.000
12127.000,61.000,505.000,58.000,0.000
12127.000,62.000,878.000,212.000,0.000
12127.000,181.000,997.500,85.000,0.000
12128.000,27.000,872.500,224.500,0.000
12128.000,59.000,16.000,150.000,0.000
12128.000,60.000,489.000,86.000,0.000
12128.000,61.000,505.000,58.000,0.000
12128.000,62.000,878.000,212.000,0.000
12128.000,181.000,999.500,85.000,0.000
12129.000,27.000,872.500,224.500,0.000
12129.000,59.000,16.000,150.000,0.000
12129.000,60.000,489.000,86.000,0.000
12129.000,61.000,507.000,58.000,0.000
12129.000,62.000,878.000,212.000,0.000
12129.000,181.000,999.500,85.000,0.000
12130.000,27.000,872.500,224.500,0.000
12130.000,59.000,16.000,150.000,0.000
12130.000,60.000,490.500,86.000,0.000
12130.000,61.000,509.000,58.000,0.000
12130.000,62.000,878.000,212.000,0.000
12130.000,181.000,1001.500,85.000,0.000
12131.000,27.000,872.500,224.500,0.000
12131.000,59.000,16.000,150.000,0.000
12131.000,60.000,492.500,86.000,0.000
12131.000,61.000,509.000,58.000,0.000
12131.000,62.000,878.000,212.000,0.000
12131.000,181.000,1002.500,85.000,0.000
12132.000,27.000,872.500,224.500,0.000
12132.000,59.000,16.000,150.000,0.000
12132.000,60.000,492.500,86.000,0.000
12132.000,61.000,511.000,58.000,0.000
12132.000,62.000,878.000,212.000,0.000
12132.000,181.000,1002.500,85.000,0.000
12133.000,27.000,872.500,224.500,0.000
12133.000,59.000,16.000,150.000,0.000
12133.000,60.000,494.500,86.000,0.000
12133.000,61.000,513.000,58.000,0.000
12133.000,62.000,878.000,212.000,0.000
12133.000,181.000,1004.500,85.000,0.000
12134.000,27.000,872.500,224.500,0.000
12134.000,59.000,16.000,150.000,0.000
12134.000,60.000,494.500,86.000,0.000
12134.000,61.000,513.000,58.000,0.000
12134.000,62.000,878.000,212.000,0.000
12134.000,181.000,1004.500,85.000,0.000
12135.000,27.000,872.500,224.500,0.000
12135.000,59.000,16.000,150.000,0.000
12135.000,60.000,496.000,86.000,0.000
12135.000,61.000,514.500,58.000,0.000
12135.000,62.000,878.000,212.000,0.000
12135.000,181.000,1006.500,85.000,0.000
12136.000,27.000,872.500,224.500,0.000
12136.000,59.000,17.000,150.000,0.000
12136.000,60.000,498.000,86.000,0.000
12136.000,61.000,516.000,58.000,0.000
12136.000,62.000,878.000,212.000,0.000
12136.000,181.000,1008.500,85.000,0.000
12137.000,27.000,872.500,224.500,0.000
12137.000,59.000,17.000,150.000,0.000
12137.000,60.000,498.000,86.000,0.000
12137.000,61.000,516.000,58.000,0.000
12137.000,62.000,878.000,212.000,0.000
12137.000,181.000,1008.500,85.000,0.000
12138.000,27.000,872.500,224.500,0.000
12138.000,59.000,17.000,150.000,0.000
12138.000,60.000,500.000,86.000,0.000
12138.000,61.000,518.000,58.000,0.000
12138.000,62.000,878.000,212.000,0.000
12138.000,181.000,1010.500,85.000,0.000
12139.000,27.000,872.500,224.500,0.000
12139.000,59.000,17.000,150.000,0.000
12139.000,60.000,500.000,86.000,0.000
12139.000,61.000,518.000,58.000,0.000
12139.000,62.000,878.000,212.000,0.000
12139.000,181.000,1010.500,85.000,0.000
12140.000,27.000,872.500,224.500,0.000
12140.000,59.000,17.000,150.000,0.000
12140.000,60.000,501.500,86.000,0.000
12140.000,61.000,520.000,58.000,0.000
12140.000,62.000,878.000,212.000,0.000
12140.000,181.000,1012.500,85.000,0.000
12141.000,27.000,872.500,224.500,0.000
12141.000,59.000,17.000,150.000,0.000
12141.000,60.000,503.500,86.000,0.000
12141.000,61.000,522.000,58.000,0.000
12141.000,62.000,878.000,212.000,0.000
12141.000,181.000,1013.500,85.000,0.000
12142.000,27.000,872.500,224.500,0.000
12142.000,59.000,17.000,150.000,0.000
12142.000,60.000,503.500,86.000,0.000
12142.000,61.000,522.000,58.000,0.000
12142.000,62.000,878.000,212.000,0.000
12142.000,181.000,1013.500,85.000,0.000
12143.000,27.000,872.500,224.500,0.000
12143.000,59.000,17.000,150.000,0.000
12143.000,60.000,505.500,86.000,0.000
12143.000,61.000,524.000,58.000,0.000
12143.000,62.000,878.000,212.000,0.000
12143.000,181.000,1015.500,85.000,0.000
12144.000,27.000,872.500,224.500,0.000
12144.000,59.000,17.000,150.000,0.000
12144.000,60.000,505.500,86.000,0.000
12144.000,61.000,525.500,58.000,0.000
12144.000,62.000,880.000,212.000,0.000
12144.000,181.000,1015.500,85.000,0.000
12145.000,27.000,872.500,224.500,0.000
12145.000,59.000,17.000,150.000,0.000
12145.000,60.000,507.000,86.000,0.000
12145.000,61.000,525.500,58.000,0.000
12145.000,62.000,880.000,212.000,0.000
12145.000,181.000,1017.500,85.000,0.000
12146.000,27.000,872.500,224.500,0.000
12146.000,59.000,17.000,150.000,0.000
12146.000,60.000,509.000,86.000,0.000
12146.000,61.000,527.000,58.000,0.000
12146.000,62.000,882.000,212.000,0.000
12146.000,181.000,1019.500,85.000,0.000
12147.000,27.000,872.500,224.500,0.000
12147.000,59.000,17.000,150.000,0.000
12147.000,60.000,509.000,86.000,0.000
12147.000,61.000,529.000,58.000,0.000
12147.000,62.000,882.000,212.000,0.000
12147.000,181.000,1019.500,85.000,0.000
12148.000,27.000,872.500,224.500,0.000
12148.000,59.000,17.000,150.000,0.000
12148.000,60.000,511.000,86.000,0.000
12148.000,61.000,529.000,58.000,0.000
12148.000,62.000,882.000,212.000,0.000
12148.000,181.000,1021.500,85.000,0.000
12149.000,27.000,872.500,224.500,0.000
12149.000,59.000,17.000,150.000,0.000
12149.000,60.000,511.000,86.000,0.000
12149.000,61.000,531.000,58.000,0.000
12149.000,62.000,883.500,212.000,0.000
12149.000,181.000,1021.500,85.000,0.000
12150.000,27.000,872.500,224.500,0.000
12150.000,59.000,17.000,150.000,0.000
12150.000,60.000,512.500,86.000,0.000
12150.000,61.000,531.000,58.000,0.000
12150.000,62.000,883.500,212.000,0.000
12150.000,181.000,1023.500,85.000,0.000
12151.000,27.000,872.500,224.500,0.000
12151.000,59.000,17.000,150.000,0.000
12151.000,60.000,514.500,86.000,0.000
12151.000,61.000,533.000,58.000,0.000
12151.000,62.000,885.500,212.000,0.000
12151.000,181.000,1025.000,85.000,0.000
12152.000,27.000,872.500,224.500,0.000
12152.000,59.000,17.000,150.000,0.000
12152.000,60.000,514.500,86.000,0.000
12152.000,61.000,535.000,58.000,0.000
12152.000,62.000,885.500,212.000,0.000
12152.000,181.000,1025.000,85.000,0.000
12153.000,27.000,872.500,224.500,0.000
12153.000,59.000,17.000,150.000,0.000
12153.000,60.000,516.500,86.000,0.000
12153.000,61.000,535.000,58.000,0.000
12153.000,62.000,885.500,212.000,0.000
12153.000,181.000,1026.500,85.000,0.000
12154.000,27.000,872.500,224.500,0.000
12154.000,59.000,17.000,150.000,0.000
12154.000,60.000,516.500,86.000,0.000
12154.000,61.000,537.000,58.000,0.000
12154.000,62.000,887.000,212.000,0.000
12154.000,181.000,1026.500,85.000,0.000
12155.000,27.000,872.500,224.500,0.000
12155.000,59.000,17.000,150.000,0.000
12155.000,60.000,518.000,86.000,0.000
12155.000,61.000,538.000,58.000,0.000
12155.000,62.000,887.000,212.000,0.000
12155.000,181.000,1028.500,85.000,0.000
12156.000,27.000,872.500,224.500,0.000
12156.000,59.000,17.000,150.000,0.000
12156.000,60.000,520.000,86.000,0.000
12156.000,61.000,538.000,58.000,0.000
12156.000,62.000,889.000,212.000,0.000
12156.000,181.000,1030.500,85.000,0.000
12157.000,27.000,872.500,224.500,0.000
12157.000,59.000,17.000,150.000,0.000
12157.000,60.000,520.000,86.000,0.000
12157.000,61.000,540.000,58.000,0.000
12157.000,62.000,889.000,212.000,0.000
12157.000,181.000,1030.500,85.000,0.000
12158.000,27.000,872.500,224.500,0.000
12158.000,59.000,17.000,150.000,0.000
12158.000,60.000,522.000,86.000,0.000
12158.000,61.000,542.000,58.000,0.000
12158.000,62.000,889.000,212.000,0.000
12158.000,181.000,1032.500,85.000,0.000
12159.000,27.000,872.500,224.500,0.000
12159.000,59.000,17.000,150.000,0.000
12159.000,60.000,522.000,86.000,0.000
12159.000,61.000,542.000,58.000,0.000
12159.000,62.000,891.000,212.000,0.000
12159.000,181.000,1032.500,85.000,0.000
12160.000,27.000,872.500,224.500,0.000
12160.000,59.000,17.000,150.000,0.000
12160.000,60.000,523.500,86.000,0.000
12160.000,61.000,544.000,58.000,0.000
12160.000,62.000,891.000,212.000,0.000
12160.000,181.000,1034.500,85.000,0.000
12161.000,27.000,872.500,224.500,0.000
12161.000,59.000,17.000,150.000,0.000
12161.000,60.000,525.500,86.000,0.000
12161.000,61.000,546.000,58.000,0.000
12161.000,62.000,893.000,212.000,0.000
12161.000,181.000,1036.000,85.000,0.000
12162.000,27.000,872.500,224.500,0.000
12162.000,59.000,17.000,150.000,0.000
12162.000,60.000,525.500,84.000,0.000
12162.000,61.000,546.000,58.000,0.000
12162.000,62.000,893.000,212.000,0.000
12162.000,181.000,1036.000,82.500,0.000
12163.000,27.000,872.500,224.500,0.000
12163.000,59.000,17.000,150.000,0.000
12163.000,60.000,527.500,84.000,0.000
12163.000,61.000,548.000,58.000,0.000
12163.000,62.000,893.000,212.000,0.000
12163.000,181.000,1037.500,82.500,0.000
12164.000,27.000,872.500,224.500,0.000
12164.000,59.000,17.000,150.000,0.000
12164.000,60.000,529.000,84.000,0.000
12164.000,61.000,548.000,58.000,0.000
12164.000,62.000,894.500,212.000,0.000
12164.000,181.000,1039.500,82.500,0.000
12165.000,27.000,872.500,224.500,0.000
12165.000,59.000,17.000,150.000,0.000
12165.000,60.000,529.000,84.000,0.000
12165.000,61.000,549.000,58.000,0.000
12165.000,62.000,894.500,212.000,0.000
12165.000,181.000,1041.500,82.500,0.000
12166.000,27.000,872.500,224.500,0.000
12166.000,59.000,17.000,150.000,0.000
12166.000,60.000,531.000,84.000,0.000
12166.000,61.000,551.000,58.000,0.000
12166.000,62.000,896.500,212.000,0.000
12166.000,181.000,1041.500,82.500,0.000
12167.000,27.000,872.500,224.500,0.000
12167.000,59.000,17.000,150.000,0.000
12167.000,60.000,533.000,84.000,0.000
12167.000,61.000,551.000,58.000,0.000
12167.000,62.000,896.500,212.000,0.000
12167.000,181.000,1043.500,82.500,0.000
12168.000,27.000,872.500,224.500,0.000
12168.000,59.000,17.000,150.000,0.000
12168.000,60.000,533.000,84.000,0.000
12168.000,61.000,553.000,58.000,0.000
12168.000,62.000,896.500,212.000,0.000
12168.000,181.000,1045.500,82.500,0.000
12169.000,27.000,872.500,224.500,0.000
12169.000,59.000,17.000,150.000,0.000
12169.000,60.000,535.000,84.000,0.000
12169.000,61.000,553.000,58.000,0.000
12169.000,62.000,898.000,212.000,0.000
12169.000,181.000,1047.000,82.500,0.000
12170.000,27.000,872.500,224.500,0.000
12170.000,59.000,17.000,150.000,0.000
12170.000,60.000,536.500,84.000,0.000
12170.000,61.000,555.000,58.000,0.000
12170.000,62.000,898.000,212.000,0.000
12170.000,181.000,1047.000,82.500,0.000
12171.000,27.000,872.500,224.500,0.000
12171.000,59.000,17.000,150.000,0.000
12171.000,60.000,536.500,84.000,0.000
12171.000,61.000,557.000,58.000,0.000
12171.000,62.000,900.000,212.000,0.000
12171.000,181.000,1048.500,82.500,0.000
12172.000,27.000,872.500,224.500,0.000
12172.000,59.000,17.000,150.000,0.000
12172.000,60.000,538.500,84.000,0.000
12172.000,61.000,557.000,58.000,0.000
12172.000,62.000,900.000,212.000,0.000
12172.000,181.000,1050.500,82.500,0.000
12173.000,27.000,872.500,224.500,0.000
12173.000,59.000,17.000,150.000,0.000
12173.000,60.000,540.000,84.000,0.000
12173.000,61.000,559.000,58.000,0.000
12173.000,62.000,900.000,212.000,0.000
12173.000,181.000,1052.500,82.500,0.000
12174.000,27.000,872.500,224.500,0.000
12174.000,59.000,17.000,150.000,0.000
12174.000,60.000,540.000,84.000,0.000
12174.000,61.000,559.000,58.000,0.000
12174.000,62.000,902.000,212.000,0.000
12174.000,181.000,1054.500,82.500,0.000
12175.000,27.000,872.500,224.500,0.000
12175.000,59.000,17.000,150.000,0.000
12175.000,60.000,542.000,84.000,0.000
12175.000,61.000,560.000,58.000,0.000
12175.000,62.000,902.000,212.000,0.000
12175.000,181.000,1054.500,82.500,0.000
12176.000,27.000,872.500,224.500,0.000
12176.000,59.000,17.000,150.000,0.000
12176.000,60.000,544.000,84.000,0.000
12176.000,61.000,562.000,58.000,0.000
12176.000,62.000,904.000,212.000,0.000
12176.000,181.000,1056.500,82.500,0.000
12177.000,27.000,872.500,224.500,0.000
12177.000,59.000,17.000,150.000,0.000
12177.000,60.000,544.000,84.000,0.000
12177.000,61.000,562.000,58.000,0.000
12177.000,62.000,904.000,212.000,0.000
12177.000,181.000,1058.000,82.500,0.000
12178.000,27.000,872.500,224.500,0.000
12178.000,59.000,17.000,150.000,0.000
12178.000,60.000,546.000,84.000,0.000
12178.000,61.000,564.000,58.000,0.000
12178.000,62.000,904.000,212.000,0.000
12178.000,181.000,1059.500,82.500,0.000
12179.000,27.000,872.500,224.500,0.000
12179.000,59.000,17.000,150.000,0.000
12179.000,60.000,547.500,84.000,0.000
12179.000,61.000,564.000,58.000,0.000
12179.000,62.000,906.000,212.000,0.000
12179.000,181.000,1059.500,82.500,0.000
12180.000,27.000,872.500,224.500,0.000
12180.000,59.000,17.000,150.000,0.000
12180.000,60.000,547.500,84.000,0.000
12180.000,61.000,566.000,58.000,0.000
12180.000,62.000,906.000,212.000,0.000
12180.000,181.000,1061.500,82.500,0.000
12181.000,27.000,872.500,224.500,0.000
12181.000,59.000,17.500,150.000,0.000
12181.000,60.000,549.500,84.000,0.000
12181.000,61.000,568.000,58.000,0.000
12181.000,62.000,907.500,212.000,0.000
12181.000,181.000,1063.500,82.500,0.000
12182.000,27.000,872.500,224.500,0.000
12182.000,59.000,17.500,150.000,0.000
12182.000,60.000,551.000,84.000,0.000
12182.000,61.000,568.000,58.000,0.000
12182.000,62.000,907.500,212.000,0.000
12182.000,181.000,1065.500,80.500,0.000
12183.000,27.000,872.500,224.500,0.000
12183.000,59.000,17.500,150.000,0.000
12183.000,60.000,551.000,84.000,0.000
12183.000,61.000,570.000,58.000,0.000
12183.000,62.000,907.500,212.000,0.000
12183.000,181.000,1067.500,80.500,0.000
12184.000,27.000,872.500,224.500,0.000
12184.000,59.000,17.500,150.000,0.000
12184.000,60.000,553.000,84.000,0.000
12184.000,61.000,570.000,58.000,0.000
12184.000,62.000,909.000,212.000,0.000
12184.000,181.000,1067.500,80.500,0.000
12185.000,27.000,872.500,224.500,0.000
12185.000,59.000,17.500,150.000,0.000
12185.000,60.000,555.000,84.000,0.000
12185.000,61.000,571.000,58.000,0.000
12185.000,62.000,909.000,212.000,0.000
12185.000,181.000,1069.000,80.500,0.000
12186.000,27.000,872.500,224.500,0.000
12186.000,59.000,17.500,150.000,0.000
12186.000,60.000,555.000,84.000,0.000
12186.000,61.000,573.000,58.000,0.000
12186.000,62.000,911.000,212.000,0.000
12186.000,181.000,1070.500,80.500,0.000
12187.000,27.000,872.500,224.500,0.000
12187.000,59.000,17.500,150.000,0.000
12187.000,60.000,557.000,84.000,0.000
12187.000,61.000,573.000,58.000,0.000
12187.000,62.000,911.000,212.000,0.000
12187.000,181.000,1072.500,80.500,0.000
12188.000,27.000,872.500,224.500,0.000
12188.000,59.000,17.500,150.000,0.000
12188.000,60.000,558.500,84.000,0.000
12188.000,61.000,575.000,58.000,0.000
12188.000,62.000,911.000,212.000,0.000
12188.000,181.000,1072.500,80.500,0.000
12189.000,27.000,872.500,224.500,0.000
12189.000,59.000,17.500,150.000,0.000
12189.000,60.000,558.500,84.000,0.000
12189.000,61.000,575.000,58.000,0.000
12189.000,62.000,913.000,212.000,0.000
12189.000,181.000,1074.500,80.500,0.000
12190.000,27.000,872.500,224.500,0.000
12190.000,59.000,17.500,150.000,0.000
12190.000,60.000,560.500,84.000,0.000
12190.000,61.000,577.000,58.000,0.000
12190.000,62.000,913.000,212.000,0.000
12190.000,181.000,1076.500,80.500,0.000
12191.000,27.000,872.500,224.500,0.000
12191.000,59.000,17.500,150.000,0.000
12191.000,60.000,562.000,84.000,0.000
12191.000,61.000,579.000,58.000,0.000
12191.000,62.000,915.000,212.000,0.000
12191.000,181.000,1078.500,80.500,0.000
12192.000,27.000,872.500,224.500,0.000
12192.000,59.000,17.500,150.000,0.000
12192.000,60.000,562.000,84.000,0.000
12192.000,61.000,579.000,58.000,0.000
12192.000,62.000,915.000,210.000,0.000
12192.000,181.000,1080.500,80.500,0.000
12193.000,27.000,872.500,224.500,0.000
12193.000,59.000,17.500,150.000,0.000
12193.000,60.000,564.000,84.000,0.000
12193.000,61.000,581.000,58.000,0.000
12193.000,62.000,915.000,210.000,0.000
12193.000,181.000,1080.500,80.500,0.000
12194.000,27.000,872.500,224.500,0.000
12194.000,59.000,17.500,150.000,0.000
12194.000,60.000,566.000,84.000,0.000
12194.000,61.000,581.000,58.000,0.000
12194.000,62.000,917.000,210.000,0.000
12194.000,181.000,1081.500,80.500,0.000
12195.000,27.000,872.500,224.500,0.000
12195.000,59.000,17.500,150.000,0.000
12195.000,60.000,566.000,84.000,0.000
12195.000,61.000,582.500,58.000,0.000
12195.000,62.000,917.000,210.000,0.000
12195.000,181.000,1083.500,80.500,0.000
12196.000,27.000,872.500,224.500,0.000
12196.000,59.000,17.500,150.000,0.000
12196.000,60.000,568.000,84.000,0.000
12196.000,61.000,584.000,58.000,0.000
12196.000,62.000,917.000,210.000,0.000
12196.000,181.000,1085.500,80.500,0.000
12197.000,27.000,872.500,224.500,0.000
12197.000,59.000,17.500,150.000,0.000
12197.000,60.000,569.500,84.000,0.000
12197.000,61.000,584.000,58.000,0.000
12197.000,62.000,918.500,210.000,0.000
12197.000,181.000,1085.500,80.500,0.000
12198.000,27.000,872.500,224.500,0.000
12198.000,59.000,17.500,150.000,0.000
12198.000,60.000,569.500,84.000,0.000
12198.000,61.000,586.000,58.000,0.000
12198.000,62.000,918.500,210.000,0.000
12198.000,181.000,1087.500,80.500,0.000
12199.000,27.000,872.500,224.500,0.000
12199.000,59.000,17.500,150.000,0.000
12199.000,60.000,571.500,84.000,0.000
12199.000,61.000,586.000,58.000,0.000
12199.000,62.000,918.500,210.000,0.000
12199.000,181.000,1089.500,80.500,0.000
12200.000,27.000,872.500,224.500,0.000
12200.000,59.000,17.500,150.000,0.000
12200.000,60.000,573.000,84.000,0.000
12200.000,61.000,588.000,58.000,0.000
12200.000,62.000,920.000,210.000,0.000
12200.000,181.000,1091.500,80.500,0.000
12201.000,27.000,872.500,224.500,0.000
12201.000,59.000,17.500,150.000,0.000
12201.000,60.000,575.000,84.000,0.000
12201.000,61.000,590.000,58.000,0.000
12201.000,62.000,920.000,210.000,0.000
12201.000,181.000,1092.500,80.500,0.000
12202.000,27.000,872.500,224.500,0.000
12202.000,59.000,17.500,150.000,0.000
12202.000,60.000,575.000,81.500,0.000
12202.000,61.000,590.000,56.000,0.000
12202.000,62.000,922.000,210.000,0.000
12202.000,181.000,1092.500,80.500,0.000
12203.000,27.000,872.500,224.500,0.000
12203.000,59.000,17.500,150.000,0.000
12203.000,60.000,577.000,81.500,0.000
12203.000,61.000,592.000,56.000,0.000
12203.000,62.000,922.000,210.000,0.000
12203.000,181.000,1092.500,80.500,0.000
12204.000,27.000,872.500,224.500,0.000
12204.000,59.000,17.500,150.000,0.000
12204.000,60.000,577.000,81.500,0.000
12204.000,61.000,592.000,56.000,0.000
12204.000,62.000,922.000,210.000,0.000
12204.000,181.000,1094.500,80.500,0.000
12205.000,27.000,872.500,224.500,0.000
12205.000,59.000,17.500,150.000,0.000
12205.000,60.000,579.000,81.500,0.000
12205.000,61.000,593.500,56.000,0.000
12205.000,62.000,924.000,210.000,0.000
12205.000,181.000,1094.500,80.500,0.000
12206.000,27.000,872.500,224.500,0.000
12206.000,59.000,17.500,150.000,0.000
12206.000,60.000,580.500,81.500,0.000
12206.000,61.000,593.500,56.000,0.000
12206.000,62.000,924.000,210.000,0.000
12206.000,181.000,1096.500,80.500,0.000
12207.000,27.000,872.500,224.500,0.000
12207.000,59.000,17.500,150.000,0.000
12207.000,60.000,580.500,81.500,0.000
12207.000,61.000,595.000,56.000,0.000
12207.000,62.000,924.000,207.500,0.000
12207.000,181.000,1096.500,80.500,0.000
12208.000,27.000,872.500,224.500,0.000
12208.000,59.000,17.500,150.000,0.000
12208.000,60.000,582.500,81.500,0.000
12208.000,61.000,595.000,56.000,0.000
12208.000,62.000,926.000,207.500,0.000
12208.000,181.000,1096.500,80.500,0.000
12209.000,27.000,872.500,224.500,0.000
12209.000,59.000,17.500,150.000,0.000
12209.000,60.000,582.500,81.500,0.000
12209.000,61.000,597.000,56.000,0.000
12209.000,62.000,926.000,207.500,0.000
12209.000,181.000,1098.500,80.500,0.000
12210.000,27.000,872.500,224.500,0.000
12210.000,59.000,17.500,150.000,0.000
12210.000,60.000,584.500,81.500,0.000
12210.000,61.000,597.000,56.000,0.000
12210.000,62.000,926.000,207.500,0.000
12210.000,181.000,1098.500,80.500,0.000
12211.000,27.000,872.500,224.500,0.000
12211.000,59.000,17.500,150.000,0.000
12211.000,60.000,586.000,81.500,0.000
12211.000,61.000,599.000,56.000,0.000
12211.000,62.000,928.000,207.500,0.000
12211.000,181.000,1100.500,80.500,0.000
12212.000,27.000,872.500,224.500,0.000
12212.000,59.000,17.500,150.000,0.000
12212.000,60.000,586.000,81.500,0.000
12212.000,61.000,601.000,56.000,0.000
12212.000,62.000,928.000,207.500,0.000
12212.000,181.000,1100.500,80.500,0.000
12213.000,27.000,872.500,224.500,0.000
12213.000,59.000,17.500,150.000,0.000
12213.000,60.000,588.000,81.500,0.000
12213.000,61.000,601.000,56.000,0.000
12213.000,62.000,929.500,207.500,0.000
12213.000,181.000,1100.500,80.500,0.000
12214.000,27.000,872.500,224.500,0.000
12214.000,59.000,17.500,150.000,0.000
12214.000,60.000,588.000,81.500,0.000
12214.000,61.000,603.000,56.000,0.000
12214.000,62.000,929.500,207.500,0.000
12214.000,181.000,1102.500,80.500,0.000
12215.000,27.000,874.500,224.500,0.000
12215.000,59.000,17.500,150.000,0.000
12215.000,60.000,590.000,81.500,0.000
12215.000,61.000,603.000,56.000,0.000
12215.000,62.000,929.500,207.500,0.000
12215.000,181.000,1102.500,80.500,0.000
12216.000,27.000,874.500,224.500,0.000
12216.000,59.000,17.500,150.000,0.000
12216.000,60.000,591.500,81.500,0.000
12216.000,61.000,604.500,56.000,0.000
12216.000,62.000,931.000,207.500,0.000
12216.000,181.000,1103.500,80.500,0.000
12217.000,27.000,874.500,224.500,0.000
12217.000,59.000,17.500,150.000,0.000
12217.000,60.000,591.500,81.500,0.000
12217.000,61.000,604.500,56.000,0.000
12217.000,62.000,931.000,207.500,0.000
12217.000,181.000,1103.500,80.500,0.000
12218.000,27.000,874.500,224.500,0.000
12218.000,59.000,17.500,150.000,0.000
12218.000,60.000,593.500,81.500,0.000
12218.000,61.000,606.000,56.000,0.000
12218.000,62.000,931.000,207.500,0.000
12218.000,181.000,1103.500,80.500,0.000
12219.000,27.000,876.500,224.500,0.000
12219.000,59.000,17.500,150.000,0.000
12219.000,60.000,593.500,81.500,0.000
12219.000,61.000,606.000,56.000,0.000
12219.000,62.000,933.000,207.500,0.000
12219.000,181.000,1105.500,80.500,0.000
12220.000,27.000,876.500,224.500,0.000
12220.000,59.000,17.500,150.000,0.000
12220.000,60.000,595.500,81.500,0.000
12220.000,61.000,608.000,56.000,0.000
12220.000,62.000,933.000,207.500,0.000
12220.000,181.000,1105.500,80.500,0.000
12221.000,27.000,876.500,224.500,0.000
12221.000,59.000,17.500,150.000,0.000
12221.000,60.000,597.000,81.500,0.000
12221.000,61.000,610.000,56.000,0.000
12221.000,62.000,935.000,207.500,0.000
12221.000,181.000,1107.500,80.500,0.000
12222.000,27.000,876.500,224.500,0.000
12222.000,59.000,17.500,150.000,0.000
12222.000,60.000,597.000,79.000,0.000
12222.000,61.000,610.000,56.000,0.000
12222.000,62.000,935.000,207.500,0.000
